chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5384.826286005457,5388.905095274684,5325.2678771208475,5368.462844292758,1,1
5424.187056817138,5552.325253945926,5492.037897560056,5305.836123789457,1,2
5434.521195761292,5417.777988439872,5431.071370070166,5626.456257540722,1,3
5375.794285129165,5322.5050950245895,5302.169334116683,5507.369306965846,1,4
5549.210050270287,5475.685488871744,5473.802535915045,5444.294867597937,1,5
5454.514341850172,5367.675721745172,5464.556521374004,5432.92184943301,1,6
5571.205780562325,5362.000817785636,5520.47194847784,5446.0506571653805,1,7
5396.254159609516,5199.720597634097,5616.23696552649,5504.208811678471,1,8
5481.036557856371,5492.285665231782,5425.468386193683,5568.843752429325,1,9
5399.604041209606,5411.801498241528,5347.928786344222,5341.9024074511835,1,10
5489.202783178779,5461.402669779143,5441.033962112218,5250.51955292658,1,11
5420.663182866754,5539.063029971152,5444.813858912812,5403.527959961624,1,12
5233.120485254475,5381.945604725525,5439.363237435449,5318.276965066163,1,13
5533.732481696537,5589.943776029952,5229.572856145069,5448.763243943124,1,14
5418.725218795909,5506.057194901354,5490.327661188247,5311.648050006845,1,15
5513.662583183537,5335.61733061092,5385.853004071206,5519.289462636691,1,16
5460.946344366859,5390.2145374505135,5582.67641445114,5315.686331525156,1,17
5336.225876761314,5428.268288718764,5300.505629952042,5558.427867031469,1,18
5337.298324382666,5419.9969295721785,5504.669583565439,5184.0343466650675,1,19
5373.213337026869,5462.780808514445,5374.641969562386,5544.215071044786,1,20
5479.432473736149,5279.89150397668,5415.9163159242025,5387.866213790259,1,21
5416.055957641649,5552.561723096648,5542.69773170261,5627.98312512458,1,22
5443.246519621429,5396.505666135601,5429.490564257539,5470.2718044026815,1,23
5495.421033246472,5580.738134967646,5403.957345367784,5564.835843779629,1,24
5439.336377507012,5174.909895580122,5574.873337532121,5429.537461740187,1,25
5589.008836753333,5444.269656761413,5426.058221764295,5370.663086216654,1,26
5314.706751521302,5292.001652332185,5347.293197520756,5388.397104088142,1,27
5351.8381521368465,5507.0412538217315,5469.075379729084,5436.210981387554,1,28
5559.938186036736,5400.69461808178,5378.163751557495,5540.707410786628,1,29
5270.281018046639,5362.43378133803,5411.733468515962,5167.946348360945,1,30
5423.276141227515,5335.912154808999,5310.685571041968,5607.511294761654,1,31
5272.010725791564,5454.934848084543,5609.159985828162,5542.173247399511,1,32
5433.890416677517,5447.191901906525,5221.0340952283095,5360.771254370503,1,33
5379.983433935879,5359.320630883958,5490.4901773612555,5311.5735972307,1,34
5379.245827309808,5414.223765080898,5619.2359438666645,5395.8026779826,1,35
5378.640816025722,5528.605927107539,5431.770674114373,5460.239579364714,1,36
5296.093681421747,5321.737259231808,5260.6342083368745,5395.573293117448,1,37
5359.131657158661,5564.591086799268,5428.50016147446,5524.22984064258,1,38
5408.664464499983,5306.618664869733,5360.351695440417,5626.731395857116,1,39
5603.035797750601,5397.497920507375,5241.854801988471,5371.886761153739,1,40
5559.171348016067,5273.125770772145,5292.857928808215,5574.184170124619,1,41
5496.0043670560335,5423.212071946842,5339.230354022926,5350.282655204464,1,42
5495.711981216892,5388.7992778453845,5467.366862799303,5575.709386527674,1,43
5597.695533242845,5345.540246544965,5513.904118304061,5461.566297670162,1,44
5551.660253190586,5325.139478930247,5396.921554789122,5248.204244557048,1,45
5502.47536657124,5307.031629651845,5530.654926123185,5374.2850183363635,1,46
5565.722813229182,5289.333685836798,5662.041337230443,5400.616774230577,1,47
5405.767862697996,5348.371023855178,5340.1469605155025,5359.136010573991,1,48
5598.0834329271665,5333.615614911192,5360.969096795945,5571.357863330836,1,49
5497.515786425418,5293.737388909794,5370.45728359328,5621.533889931903,1,50
5470.6064740164065,5300.375679194114,5492.502826520071,5346.850396968162,1,51
5381.270652678534,5472.7644522532055,5299.259341956463,5451.059322068837,1,52
5538.9326321306735,5444.3160000853895,5730.0305823835915,5462.663069085234,1,53
5435.0023397026625,5333.48490783356,5296.018092897153,5421.133017307489,1,54
5565.715326832145,5405.1600255724015,5331.6592620474385,5333.685408061805,1,55
5365.617702962032,5349.052258676477,5458.908507568013,5425.235602084118,1,56
5421.66431917849,5503.859920415738,5368.614104219132,5388.4331834360055,1,57
5416.778094522044,5419.395812945259,5421.072340182505,5393.601317941016,1,58
5333.950034832819,5454.344275130892,5420.513457325453,5300.098485487153,1,59
5219.639630997009,5506.241106100227,5314.813450388814,5365.377284260166,1,60
5270.8643896874255,5621.862789164867,5485.5800863235545,5542.8238651713455,1,61
5493.25443970596,5479.845092175067,5522.781544261433,5319.105827228779,1,62
5551.875632738509,5500.913773368919,5502.024412133682,5482.269035871956,1,63
5331.531395453307,5282.581637395717,5482.403067925033,5460.303105376556,1,64
5535.855439977306,5327.303967618864,5373.83071756889,5658.9033635895785,1,65
5341.180458733771,5300.17138121453,5298.448356906385,5382.985699397882,1,66
5450.068905361817,5474.321697840297,5401.4668909169395,5344.895740944679,1,67
5337.162498005946,5380.475327033697,5454.508841796096,5453.2129211699385,1,68
5476.148458071717,5415.901546849951,5651.591409202189,5438.041067982112,1,69
5444.457967653728,5324.119036090709,5327.399916082193,5478.130503576151,1,70
5561.9209748847,5440.015043515634,5289.130813217369,5555.268486936247,1,71
5570.304310071397,5397.5136580217795,5630.624212699777,5520.663540511519,1,72
5321.356994636322,5345.4118073394275,5285.743413616706,5565.720694390487,1,73
5558.447212395107,5404.813605041514,5382.51568952816,5376.441135996826,1,74
5519.338962588833,5397.677638946256,5311.025530720727,5260.5351490169915,1,75
5363.3673280383,5456.747651144619,5455.7530309801805,5335.255042665702,1,76
5364.163224290842,5369.783398762623,5653.529872434532,5503.521201222143,1,77
5376.924042709064,5549.0832747466575,5317.328312785237,5669.0546481844285,1,78
5309.317048574699,5565.668748993982,5466.069873610693,5448.820253122887,1,79
5318.518548988305,5535.9870353019505,5532.860988077918,5505.253542594257,1,80
5439.593194487345,5530.913663089971,5341.871218037248,5407.476425305324,1,81
5294.840931644674,5511.839368312957,5410.214290603543,5308.707185785107,1,82
5239.770241702914,5488.200078685588,5588.507950162183,5420.9789947366535,1,83
5275.70119222914,5573.307538901567,5463.83679481802,5497.4260329153585,1,84
5420.1336555579755,5525.011275225777,5417.935029475719,5624.580522285101,1,85
5416.633430764699,5379.491503884838,5588.822784872915,5292.008800767518,1,86
5326.3052676201705,5471.855691565304,5459.375662520824,5404.776410023167,1,87
5503.153565610592,5396.63107616239,5483.010994072747,5179.323534596388,1,88
5327.103420810268,5489.3135959311,5433.240333063438,5504.566267843968,1,89
5437.805775368549,5397.92432854625,5303.5531293622935,5474.124944047471,1,90
5434.908259268808,5300.3579105578065,5496.124412106094,5441.515293231798,1,91
5428.7305305552045,5483.4085657244505,5474.878517445442,5427.854711769441,1,92
5460.84366924019,5407.325237190603,5496.391844064742,5254.990365128266,1,93
5399.280873474367,5514.593484388721,5402.002269180597,5493.944012928381,1,94
5589.913444098379,5370.053818333252,5474.445178484976,5471.768107292193,1,95
5476.9907039535065,5360.095974315467,5370.460872813808,5564.324401652342,1,96
5285.1051269162235,5432.3797170297885,5610.180749549307,5535.307519857981,1,97
5373.0054786882565,5319.464393500986,5399.471097729687,5321.411679851956,1,98
5574.648510119289,5352.20322436937,5321.820026229089,5271.655363242284,1,99
5418.300601563926,5462.071799339021,5369.607042793091,5558.700739824368,1,100
5406.125086192056,5472.511088260342,5376.229931701161,5486.850101519844,1,101
5251.6819526883955,5432.605280663227,5492.967224658299,5336.553298582501,1,102
5490.2150904826085,5249.674429142272,5299.978281129045,5561.996126610264,1,103
5570.868825824544,5549.203491516758,5441.682705411795,5458.625428251294,1,104
5529.688569227883,5561.791555290773,5394.659638766983,5558.237564248616,1,105
5415.389779226529,5362.69867180496,5718.053039340867,5450.001739355827,1,106
5412.046825630179,5405.727003665081,5552.790919285539,5235.3408752715495,1,107
5299.918085530315,5561.236310350771,5428.414951115494,5465.745307224648,1,108
5584.00283963498,5459.125153342032,5266.96781940411,5422.668618180825,1,109
5383.41228050436,5413.635402039663,5342.439346472186,5498.405755178443,1,110
5412.740800460602,5537.492331964174,5496.966126410473,5496.440138276962,1,111
5427.984885100763,5068.43004749495,5659.136861947084,5451.301020212771,1,112
5555.274598208043,5237.726132614919,5553.67829969248,5419.130413937684,1,113
5314.953279828018,5703.83219223548,5450.4730763792395,5331.83893674627,1,114
5412.040906285998,5367.781066026737,5230.804886972899,5365.443823528871,1,115
5282.040543715171,5388.5787931761115,5293.541236497029,5300.12229042547,1,116
5397.183782598217,5475.330957818355,5534.708263776774,5402.756981370992,1,117
5472.735417170147,5496.105322821291,5559.516950105335,5426.743396369058,1,118
5352.249619041297,5329.145178025285,5402.886173579793,5462.080912482426,1,119
5419.429491608906,5368.788613926197,5460.847230074268,5486.109734540218,1,120
5548.754595862014,5414.451842279078,5610.673155296144,5424.798216919573,1,121
5405.078734639086,5398.527053671878,5521.067123420036,5538.933781842503,1,122
5308.741147613946,5485.185370897376,5318.51732815667,5206.9168184508635,1,123
5539.567943499633,5499.063885302369,5521.364458688027,5380.457662863792,1,124
5636.98733587991,5397.53947253357,5371.740528467581,5305.981373148174,1,125
5615.860616680061,5400.42444819112,5372.1137904029165,5329.076639809531,1,126
5551.326837046434,5343.830889064591,5427.585063968503,5321.66872288165,1,127
5302.477512832511,5505.271721373771,5430.789601386059,5282.036379808395,1,128
5325.953811366004,5553.540934181691,5354.320456069855,5530.157619899446,1,129
5441.752359266478,5412.826145659563,5378.873621746343,5481.567676237376,1,130
5295.120410574062,5397.831752233077,5443.822861304599,5547.460714915494,1,131
5495.678415574874,5244.7178822603855,5673.796728701805,5484.5599361462555,1,132
5368.143655779132,5419.322390215213,5421.69010992955,5394.735750043188,1,133
5431.595624341833,5594.628287033483,5400.507183386576,5363.7847710886235,1,134
5348.255963126236,5375.858292039924,5281.959097405722,5511.702821904225,1,135
5547.34212058894,5349.218887343739,5457.314226535854,5372.823282898929,1,136
5327.681328564569,5415.350848664553,5401.738930276861,5616.572650002319,1,137
5251.77847857471,5530.728467972496,5293.894559700962,5314.980814631976,1,138
5375.376946898896,5462.474943091762,5467.648889002248,5452.567769319113,1,139
5273.172189354724,5316.6020427950025,5279.277433416697,5417.376979486828,1,140
5439.484652622401,5454.816210436831,5300.045152014562,5513.631259259253,1,141
5303.340614091919,5495.899849129956,5314.692724804259,5299.266572665823,1,142
5457.793430568658,5393.679993188083,5331.394713597694,5538.195863804105,1,143
5470.888497691355,5397.448424388976,5414.563488350294,5310.350231274277,1,144
5372.608047691676,5531.8571742168715,5540.925819869044,5331.667612144693,1,145
5343.98002926333,5455.979523886612,5499.576966950272,5482.583768012939,1,146
5500.649396958683,5498.07454758163,5292.0217157314255,5446.536346947183,1,147
5326.7932898404515,5083.293197406956,5436.059284906143,5303.063036214764,1,148
5284.122620284976,5417.332017247603,5437.522605782382,5537.764006320504,1,149
5329.218080033351,5454.694529170966,5466.443607165358,5512.44075328996,1,150
5471.104521218793,5412.327617201451,5463.630491729816,5556.421278193013,1,151
5280.086061249255,5537.207686960916,5516.376010111612,5335.192968856392,1,152
5584.699879003101,5440.567452060963,5564.827552802075,5394.180218909897,1,153
5318.509848889956,5266.820428282561,5417.785991544354,5525.762548722127,1,154
5362.094971870782,5374.32039738425,5460.58011278009,5442.5298827538445,1,155
5504.525584037016,5435.518911209641,5345.9247452379495,5286.980648057541,1,156
5419.021149453184,5462.821818083329,5296.455717987987,5259.278719894359,1,157
5532.580904173564,5463.689908105644,5516.1661082274395,5297.7512050307905,1,158
5554.992445808942,5508.98094614844,5400.699395777076,5417.173800774216,1,159
5504.026633828627,5445.073033686746,5529.751374630545,5346.796815486474,1,160
5314.31018000715,5479.2290514750075,5294.322015230016,5420.974833409535,1,161
5562.717891824752,5588.35554523282,5568.809812333173,5442.91873685196,1,162
5392.487913289953,5381.471462115458,5518.965267376427,5391.966260051056,1,163
