chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
6288.7417699610505,6106.427719163421,6189.023374900758,6299.806602938721,1,1
6447.19920711824,6310.731447281711,6207.617449500393,6248.005110558137,1,2
6253.311654619423,6480.475962743635,6373.681284942986,6327.047336071819,1,3
6032.045584268779,6226.350415111054,6168.267418211957,6297.300192481186,1,4
6295.067215872808,6338.187939503803,6294.193608431025,6341.934235652475,1,5
6351.627596363603,6482.829329638393,6327.958982036205,6531.589303430517,1,6
6303.3486803070755,6246.317663889843,6225.3180553134225,6226.291398347636,1,7
6214.527799842901,6319.172242229544,6155.627189981213,6316.523600521982,1,8
6259.098869135675,6319.826556763225,6315.726225397139,6367.861198025136,1,9
6209.617625250715,6229.137729712378,6327.5255377586955,6282.6530095881335,1,10
6420.088121225346,6331.098470658857,6204.055546562164,6362.687119283762,1,11
6457.412814113546,6330.974472135137,5958.1046637666395,6355.613261032207,1,12
6295.6523387733505,6426.6157056531265,6342.948105795262,6540.857226829701,1,13
6405.288745982378,6263.1962729012885,6234.417855685322,6255.607444065527,1,14
6343.8039701191265,6191.7404258499755,6205.641876760497,6274.255845167376,1,15
6261.398690469796,6176.554068784943,6284.458300263437,6284.1006104121525,1,16
5990.605966897205,6183.606441416675,6522.795235459487,6249.492152282084,1,17
6294.370987148829,6383.71942529113,6076.193117765555,6193.8441028613815,1,18
6435.72446557243,6166.362216404331,6445.298643678089,6352.328364018473,1,19
6395.943729396221,6359.50657714694,6403.338190460589,6244.471324601455,1,20
6252.246531072933,6326.709834221301,6489.946670472236,6165.040076289623,1,21
6243.803307707771,6143.942259592926,6276.0724248845045,6315.473754918401,1,22
6093.994437955582,6452.297837616708,6418.951082078385,6272.373698932219,1,23
6257.83361654059,6439.206554909941,6400.083386094134,6269.658253599428,1,24
6302.822975365532,6274.580505294423,6136.92314714522,6463.54884654948,1,25
6472.588787693663,6389.541944866445,6136.477901628572,6132.49492588538,1,26
6330.626261469846,6347.640228251654,6546.495705561784,6256.240025657675,1,27
6223.075162788579,6319.740334622747,6363.937394977594,6144.542762635632,1,28
6267.681751130837,6197.511387189904,6267.378150920294,6274.688440841837,1,29
6313.901146652564,6307.271443081974,6523.472711602859,6427.361837933557,1,30
6304.692747893252,6426.817359378314,6170.91094806145,6333.063392881662,1,31
6326.6720765915015,6306.337850545455,6289.692589113554,6211.894725192005,1,32
6490.559941642044,6433.766498353874,6224.063298771477,6227.8771826259135,1,33
6400.266702198413,6251.577137823595,6243.596031107232,6155.238137427559,1,34
6351.691950133078,6331.281052465783,6519.263179059128,6419.908345556473,1,35
6281.099110653928,6218.270743297145,6393.518018509362,6132.592075343129,1,36
6421.102731852234,6320.967605975216,6661.539976387215,6224.090185483667,1,37
6433.754581264606,6236.09434365684,6256.80889564535,6315.9232420688495,1,38
6355.635744393241,6292.78822201861,6232.263711730262,6337.590305808941,1,39
6271.178520450327,6336.11020422237,6365.196115186905,6283.040966754796,1,40
6268.931487577956,6237.271740484906,6544.654191506172,6344.442199085663,1,41
6357.698268468391,6223.579819449769,6281.197124322409,6328.432445139195,1,42
6489.913453469546,6579.615806357967,6227.631280025118,6225.573815188985,1,43
6330.124488093257,6523.581575293039,6206.194335778245,6259.411643056834,1,44
6369.567760483926,6319.476770634428,6280.326796774548,6467.381216773794,1,45
6265.272020326769,6221.663134897173,6457.224659648218,6414.392837806443,1,46
6413.604547380863,6348.4139204621415,6281.347126918275,6076.540356185071,1,47
6449.1838409959,6326.972100236614,6256.983177870819,6293.992988542619,1,48
