chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1166.9858307317058,1192.746007894992,1253.543209448636,1215.8530259617614,1,1
1213.939744561268,1191.0537152618422,1160.1013663691724,1313.561735888549,1,2
1120.7022083514819,1273.7773368710496,1232.3833311322533,1281.8803349494108,1,3
1251.2916134954937,1235.9048896875188,1176.3227690943083,1146.7388033638927,1,4
1339.1853784992295,1173.288246350217,1220.0670496947564,1230.6076924873698,1,5
1199.5705102606335,1162.2151046140668,1179.1974729306571,1221.8283471664186,1,6
1196.5488286002849,1201.057701673894,1208.3166615607056,1203.1425123914223,1,7
1186.306843429534,1222.329091071012,1199.837949105085,1161.6642208824783,1,8
1177.6985954635607,1269.0056210701262,1142.4397990223815,1183.035774724079,1,9
1212.9988513045128,1245.0262106746927,1239.9886784501928,1154.5525276906242,1,10
1260.3471040035104,1240.3859517077437,1187.1710357461377,1160.3902373950257,1,11
1332.1313018618393,1242.56763492439,1189.0986778094755,1258.253389149732,1,12
1229.4778764185985,1184.4360765700144,1272.7511077415668,1250.3279288657302,1,13
1198.840994580054,1217.7599396062235,1229.4283593049863,1258.7289838494164,1,14
1190.7932912361323,1217.7573446532979,1254.5012322356206,1190.44085497566,1,15
1208.7012065558545,1188.7296275479775,1274.8498739821696,1265.9731804756702,1,16
1180.3875602869375,1242.3867331243946,1242.159063730629,1208.2973787743476,1,17
1151.3896420689239,1148.4525707604416,1181.064184765343,1233.1674062011878,1,18
1237.0646153763985,1174.518966730443,1227.738377052087,1202.558147528037,1,19
1199.5284400284877,1154.1432072296484,1291.5721513666872,1199.9047279904876,1,20
1232.7451680689342,1251.8552305083022,1191.5860375124114,1187.5599845070187,1,21
1163.366016547404,1263.9582084625295,1125.9340841650271,1180.421836042263,1,22
1176.5611185828284,1283.41527129195,1265.2937320337853,1238.651046602763,1,23
1239.1841682908976,1175.1406791050067,1243.3326848552028,1202.3534893636147,1,24
1228.770016813247,1147.326890511877,1207.8612863226276,1133.876287393426,1,25
1237.7106067486263,1235.387942872434,1202.98056852908,1179.7613139471725,1,26
1161.8640431678414,1224.9808228971688,1210.0480521958839,1198.5749811848136,1,27
1197.2379174416178,1229.823380569203,1163.7075864786038,1239.487142798788,1,28
1226.8998828099302,1201.174274727458,1255.2427503448926,1177.138002011944,1,29
1260.869572526195,1167.5743950884457,1253.3168995884828,1259.5717552049928,1,30
1204.3306400335766,1216.515601528917,1257.2707059114655,1288.0812024653528,1,31
1220.2762021419467,1193.6542649000294,1284.7956523365872,1210.2387268803077,1,32
1235.0616198383564,1228.3252858033889,1195.8921909275866,1194.2083657186554,1,33
1234.2102008447846,1229.9339993498018,1198.0678887693593,1225.3697153088485,1,34
1200.798263057065,1236.1034019804479,1179.1750499469156,1114.81225070788,1,35
1209.939134812837,1256.5714562472328,1180.6231369056418,1366.0502539005247,1,36
1274.0824030924048,1263.1986247743134,1146.7566194563726,1268.3096604970956,1,37
1285.113718349373,1278.1539135187218,1233.0781553400695,1209.240873603007,1,38
1196.967160098936,1177.4300150529846,1332.250585143795,1205.425149841311,1,39
1248.548059752247,1254.717879184151,1265.7543480473632,1156.197397078074,1,40
1204.7670402820115,1155.5284341500228,1214.2624623300194,1199.8203973537152,1,41
1254.4129025575264,1247.6359505744097,1231.2431442147126,1279.692471893483,1,42
1226.9721276720406,1236.4412302203446,1243.6228531090753,1233.3268981245092,1,43
1236.9197950111288,1202.2873916164376,1218.8818127735717,1194.3716260485085,1,44
1245.1975842145782,1153.5859690366024,1225.4951493419212,1231.8892739303376,1,45
1245.0328326204826,1107.9401526006777,1235.1097255172178,1150.4249343739466,1,46
1217.3839017439986,1282.7889623159851,1206.390125411363,1277.0915033064098,1,47
1222.2062570381086,1144.2579866055696,1161.24839147336,1198.201393708228,1,48
1342.9827896520578,1299.3125773209238,1131.7452462379524,1164.5538610286121,1,49
1228.3601885177654,1241.8000458802867,1302.395462685796,1286.8409369598094,1,50
1293.314641164242,1187.7610664938468,1158.3694278160697,1167.7471519983665,1,51
1324.916043166382,1176.0990805956164,1183.4096422564176,1328.4395011884394,1,52
1176.794402883369,1208.1968944985929,1269.74817115746,1266.3741069844086,1,53
1181.6616820601143,1185.836930672354,1235.9179152369184,1201.035411229315,1,54
1215.7205604586877,1207.1694678264798,1209.7791188142446,1187.344989801503,1,55
1216.9670101112438,1226.7024303596827,1202.9966943628317,1210.1352802555712,1,56
1260.019126748102,1154.106560870815,1153.6477627863483,1275.0242838577885,1,57
1257.917131356612,1148.487625015917,1078.464204897638,1209.893425981882,1,58
1198.6694391340297,1244.586882378917,1172.406514382088,1264.4498119661378,1,59
1310.4276395168179,1257.2170246759429,1179.5211714999289,1180.5854274047451,1,60
1162.1226057868453,1206.5043595455334,1204.4627689449121,1230.0306969962521,1,61
1223.2205559242525,1206.5379793843917,1273.7966860806498,1253.0495923598542,1,62
1163.049508567145,1153.2606472902164,1143.0609605363363,1220.5249186533674,1,63
1261.7544658116442,1281.1651940744212,1224.8143385974467,1166.0951243070717,1,64
1223.8965347800765,1213.8179243334216,1179.1858539505065,1236.546066244201,1,65
1213.8896539769555,1215.4063265786806,1207.6946734014455,1266.0553410037335,1,66
1309.081315175075,1233.773180988439,1195.5273544960928,1132.1726209000135,1,67
1213.916164670481,1203.9654310811798,1237.1134449180925,1276.622755497126,1,68
1189.3401907002453,1211.6540873428062,1299.5732784911427,1123.3170649419098,1,69
1274.717176134792,1314.1155826695142,1165.913036901302,1248.0796457692784,1,70
1220.2357492907433,1173.1590851142978,1206.8099854474308,1149.4579280183902,1,71
1190.7623806991421,1208.282697137153,1113.7414580989503,1183.7990811997752,1,72
1271.4350811765325,1227.9557438260258,1213.4615519162182,1209.9337428986848,1,73
1212.4538893639265,1086.7581484517943,1207.8925096112964,1222.2560387315643,1,74
1203.283789008653,1226.6003667266134,1264.1012605889662,1243.2984190462253,1,75
1254.857615062485,1264.870305983728,1247.6714596118863,1241.1599688597612,1,76
1305.7329008795537,1314.8138833852538,1253.545347746407,1261.9656131825209,1,77
1282.2795499398865,1207.8340809851939,1227.968902665282,1251.0935140787738,1,78
1216.8817687626683,1262.5452863283385,1169.3339579446615,1286.4041964272624,1,79
1250.9797174445637,1233.9957126172687,1168.2264472838106,1226.3838315809521,1,80
1273.1661462122518,1198.9299280892944,1260.9252435657681,1197.6315329440472,1,81
1170.6707048358057,1229.6597089227093,1150.311423284329,1234.1652293071734,1,82
1278.2154322247345,1271.467494574235,1195.3231477088,1213.6548983033304,1,83
1298.78492377884,1220.3668796177453,1133.357940492731,1254.3645498486194,1,84
1243.9628584272548,1260.8871949705597,1119.0829121031848,1229.0761874825384,1,85
1233.4618978178232,1254.2371627699335,1194.3756366128496,1254.5346235701882,1,86
1269.160048288322,1239.5129375477143,1201.72028641505,1240.5479854493246,1,87
1208.7441621033618,1212.3574933261943,1233.6275526555282,1179.5224544905527,1,88
1315.8505937849363,1221.320456073077,1219.0867913158168,1252.809837105675,1,89
1178.749810877054,1312.6703403673905,1225.6290856508006,1236.3834606606852,1,90
1139.5525408100702,1234.928950587831,1203.1241759523336,1309.0164843769141,1,91
1150.497361663202,1268.3311399772233,1191.5328689341109,1110.4534266545556,1,92
1248.9263671369627,1176.0911432562734,1085.393693812511,1204.9044073385492,1,93
1229.8689862437259,1193.9192260271168,1324.4933643017657,1252.0419090989715,1,94
1267.2568421505875,1295.055565963904,1256.620735288035,1256.5449121120023,1,95
1266.0671539824705,1203.4861052576334,1249.077076762278,1168.7108562276517,1,96
1235.7811258958156,1201.2577044998047,1268.940039319649,1217.74675149474,1,97
1237.2379933399825,1190.015612367145,1105.4509548642604,1223.3528085755001,1,98
1222.4356540173835,1140.4267183084216,1153.2818074522447,1247.670961183665,1,99
1213.2866368983869,1204.0169316239735,1229.6565029360127,1235.0519570023032,1,100
1204.4160522205614,1056.7455484170373,1239.015358008265,1186.198438449157,1,101
1206.077710563683,1224.3773710193739,1288.4705859765322,1258.8845497447885,1,102
1198.7704628664646,1217.4049946171478,1244.8093448581549,1282.6764920289475,1,103
1219.9362098168194,1241.7973171894118,1267.6971960597405,1214.1700075496371,1,104
1273.0137539615791,1227.7533207575366,1232.6101764169273,1178.5107984534404,1,105
1238.6855740703618,1282.4389940005108,1242.2043979572109,1248.5013721024657,1,106
1185.0928015380282,1204.435430546655,1246.3997415185736,1239.959370648939,1,107
1332.8065003484235,1219.9177281133998,1217.0355131110987,1247.1801725048063,1,108
1197.7522625600063,1253.5280960934506,1194.0465929305287,1282.4342047607465,1,109
1142.585791060287,1144.6644175103452,1168.7254852385345,1221.058516120187,1,110
1184.7643736875166,1167.9572927399354,1292.421811477102,1253.7397668787064,1,111
1231.5707250877194,1231.5647443931653,1203.1700289251075,1315.8718825765854,1,112
1305.961468966911,1129.8767442541473,1210.835030328304,1259.2145078999233,1,113
1267.0128329518393,1124.6146237753169,1209.9790150329613,1206.0572754083219,1,114
1282.1494610946609,1182.2301657031694,1290.3794617712963,1189.1327361758247,1,115
1174.0969428062044,1271.5306800922858,1163.0082061124795,1199.4269423799997,1,116
1273.8926872687002,1302.439322316789,1218.9457088825604,1187.9556752774402,1,117
1236.235074693868,1276.9352886998095,1228.8096715737738,1164.5856668912352,1,118
1126.1103832371832,1169.8002287822183,1309.3078978993667,1214.1706347270963,1,119
1258.181023224117,1238.3041561087412,1236.290039011579,1263.2144533997098,1,120
1232.9656272484658,1282.2303177347335,1254.6254519398212,1188.9268217815718,1,121
1251.308632506104,1238.6193863783644,1299.9389603532732,1276.5086128266,1,122
1240.0092850316596,1306.6920040127445,1180.9768510975678,1278.3896002203255,1,123
1213.2096276731731,1313.8667374259387,1336.1101813123844,1143.1298115584057,1,124
1247.8934676895258,1089.9626409163848,1289.6876767368922,1209.8948871642963,1,125
1197.2314450284637,1285.9633412222206,1207.8479171960478,1193.1196896829101,1,126
1246.65595938757,1299.6813194345652,1245.9003801033907,1169.8766457353104,1,127
1205.9275779457923,1206.4417676101784,1241.5862182496082,1217.7044429343664,1,128
1207.755868813293,1297.0798595410429,1231.7878064841564,1196.3880716266235,1,129
1203.5723388492659,1240.1529767982822,1227.0974285256495,1211.804842399281,1,130
1259.7620382393957,1299.7475620383248,1217.8508066912495,1266.2081277558982,1,131
1262.2191220791005,1248.3882706255054,1273.224010287493,1246.3300624738276,1,132
1185.5557063773026,1236.2980888930292,1171.6450526243584,1169.0042481000653,1,133
1268.8323394988352,1206.353733514076,1285.0243593526454,1143.9254018308206,1,134
1311.5042534635204,1216.521970289713,1174.6560957070305,1213.3155658991711,1,135
1167.875459311935,1182.7181917242701,1291.6707830326636,1269.7829125376475,1,136
1224.093850324619,1208.7188397031648,1176.1822993740761,1226.5748927211598,1,137
1202.2869248261497,1265.83712415348,1183.5268833381515,1114.0825770146291,1,138
1123.1004417481497,1171.002343479258,1191.8147311369382,1129.6379551091277,1,139
1173.6549121225294,1257.5021392119702,1223.4006288864784,1175.1114841372814,1,140
1216.4654306342604,1184.0961988332122,1169.394970930196,1181.595107633291,1,141
1274.0218174587617,1238.1426696775234,1237.4115958997804,1184.72417055151,1,142
1302.6015848861068,1165.413737223778,1220.507177684009,1309.425424265386,1,143
1190.0069075655788,1196.9590689515715,1216.867632324192,1210.9772652699708,1,144
1250.7771225267265,1257.997073335605,1242.0435727919596,1222.2829913586627,1,145
1219.1124701573522,1184.587122970337,1284.0455307280417,1213.399625322662,1,146
1210.6814688517657,1315.7574006237219,1218.9102751815005,1263.4071905590713,1,147
1268.7570889870808,1273.8186722221103,1213.7068632567737,1258.8172802393362,1,148
1225.8074926665304,1254.8887939228025,1266.9827256869132,1252.8551806456098,1,149
1254.2285742221445,1172.6985752088144,1172.1832414439016,1233.762288052218,1,150
1224.484320151159,1201.4931096439973,1179.6381352216495,1238.1092874951387,1,151
