chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1200.5306490556454,1243.2580242394738,1281.5570377412855,1256.5452574380413,1,1
1153.7890981283485,1234.0952785770353,1255.2875346960716,1279.637510572326,1,2
1253.078096008453,1196.4481914023136,1116.2426168633915,1244.2801581442923,1,3
1223.3776405889034,1178.6970893909338,1182.1758140783295,1201.3831130201702,1,4
1161.029506622528,1257.3612693487376,1239.0175543319851,1184.9234460319212,1,5
1176.8998768318384,1219.523829904414,1140.4240838637602,1288.1989687346181,1,6
1178.1988463299645,1202.905559726073,1292.372785141398,1200.892773451752,1,7
1188.6265171694172,1188.3967573741452,1207.638986680723,1284.8602316554625,1,8
1143.0283909685595,1238.0986612085444,1320.283407835444,1208.0177844521886,1,9
1157.1522343532965,1286.9903507461127,1127.8516596477339,1241.9082928054797,1,10
1261.2562549379506,1169.7104395893768,1176.6899739449514,1218.590892547144,1,11
1236.148925595802,1164.3250268458016,1279.8004629371899,1138.7002152327582,1,12
1319.2198698180296,1131.8984111158447,1274.592656866605,1219.8176594071836,1,13
1229.2408438867833,1163.8020971358637,1243.9825917950348,1220.4882243178663,1,14
1242.9235691974186,1194.0383136360877,1158.2103553582992,1266.8074605308332,1,15
1174.1764259620495,1178.2177941705897,1209.9638758265162,1265.5788618051174,1,16
1306.6146613826008,1113.658193427665,1215.2505442236857,1259.494505427996,1,17
1213.3625525366633,1135.9281570535095,1296.2687646540683,1264.2569301878448,1,18
1204.3953541460944,1200.8205594725364,1296.6694944706414,1266.0902888337775,1,19
1243.0041251165826,1237.8870422408331,1166.4404922486506,1220.7857968341445,1,20
1320.8828278480385,1209.2101637801075,1156.5163428721899,1209.5290452513177,1,21
1196.1506485153093,1179.5386291955951,1228.7949302157572,1269.7149346315334,1,22
1215.5770392069903,1251.2880577958845,1226.059833762171,1328.777282079105,1,23
1210.3974513649505,1227.5040454686277,1216.1310065689981,1198.8484714206008,1,24
1193.9972390179043,1199.0703567176915,1182.531864350654,1248.412770048073,1,25
1281.1727995472925,1233.0848849404065,1162.9191422610452,1155.1955647413256,1,26
1191.2060534966668,1290.2443658204834,1159.3566453847484,1237.9311417489791,1,27
1289.224065129098,1145.0428902660342,1210.7871715390115,1122.149010847857,1,28
1209.93695148482,1223.8567527573427,1205.7947177764622,1202.5006195913397,1,29
1219.799740471732,1257.3879129990867,1183.2178266762767,1146.1427791438,1,30
1174.6692646712493,1180.7472712103772,1237.0040326954286,1214.413138214738,1,31
1216.4547854898212,1145.066475382488,1282.3348787575173,1225.4893004386086,1,32
1195.2503915770626,1138.4320894284092,1218.4902091876488,1203.115112965972,1,33
1263.8269748377206,1168.4665002033344,1256.5593861758434,1216.6996913394605,1,34
1138.9167981403325,1283.9931516098773,1235.0495969610454,1249.4612606384085,1,35
1131.413609394296,1162.5660940827702,1228.3244132221282,1315.6090455026506,1,36
1148.7241259416996,1225.183715547788,1252.7793057224185,1212.171453321209,1,37
1181.2295562141994,1136.8766001130812,1242.5114107119098,1089.335640264616,1,38
1153.391689528537,1255.6508433575148,1196.982815291198,1184.6871543699826,1,39
1131.9355830481209,1254.1321136875888,1193.0923934994216,1256.9645603585197,1,40
1177.0923530445361,1210.32822229679,1252.3781636269423,1167.5705240458944,1,41
1216.9746646468952,1178.455583472753,1220.9763276217884,1178.1722506988683,1,42
1184.9414964966572,1251.9873903982734,1239.1827745575224,1224.8829946910596,1,43
1197.627907271471,1177.4251186455579,1106.7512370384952,1224.4625642125593,1,44
1258.2250042299224,1202.579808566814,1316.4263646941486,1239.5329676369147,1,45
1141.0182741475237,1221.6994449670324,1224.3278009710639,1287.9517839644463,1,46
1324.7745091964375,1188.5466763725294,1251.5764757115871,1300.5506058764963,1,47
1218.2304221202548,1270.0342166535406,1228.3301377699722,1143.0010814096552,1,48
1187.6627588446995,1263.753600605327,1273.5203929293634,1159.5762302093872,1,49
1341.3322759264865,1191.4174898278955,1261.2567920104657,1298.3290973195542,1,50
1171.6395250590444,1244.4713293978161,1129.021209650196,1211.9692593432883,1,51
1319.8988941564423,1230.8090304110306,1273.4624480903067,1195.22668049557,1,52
1194.9969606877478,1382.4112505222984,1198.606781267311,1224.8801067899524,1,53
1174.2712356715595,1111.4109061627719,1238.311014133925,1279.351408921084,1,54
1180.2705964308157,1201.419314772568,1186.864084644331,1235.31185463825,1,55
1170.4050639778252,1209.80280618998,1201.8178782803093,1278.07798923623,1,56
1302.3751892635573,1199.0187383871871,1165.776453152174,1162.7804660454608,1,57
1260.3097189428518,1307.2409135057173,1260.3343590018426,1301.756154867086,1,58
1193.3104957846763,1277.6907175933209,1302.3704834588384,1230.1005893706715,1,59
1155.77503123904,1285.1822765060351,1185.516082554375,1190.2581344615292,1,60
1261.0800783520579,1164.7565497211447,1246.2640166322738,1330.1762442584406,1,61
1250.9863356047363,1271.0967511322335,1183.441387483274,1218.0624179388096,1,62
1304.3471971366864,1176.6546211641175,1262.7232469311912,1244.7073947929612,1,63
1195.545326064214,1213.4618413695848,1242.7773947767314,1166.703493565582,1,64
1231.3533443895994,1180.7379286522892,1201.0665154651074,1092.9482255535108,1,65
1163.0329594220811,1223.8482332652175,1129.8916786954824,1213.8889289360047,1,66
1233.2868560944398,1168.862921297291,1379.6215771624368,1260.50387925873,1,67
1190.3234365201856,1196.4363301731598,1229.825324053174,1312.532178056831,1,68
