chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1179.0712298997346,1244.8823792473336,1144.5120488164162,1287.8205939625855,1,1
1255.849639766677,1286.9376092457896,1327.9609160819005,1174.3169077154803,1,2
1210.2900123642376,1168.8729799852001,1231.2461241211065,1305.9746969908465,1,3
1151.0749593571798,1175.1724543925943,1167.3941114774616,1234.838701241576,1,4
1212.4716159897482,1183.1847033666386,1216.7130002331705,1231.1921358812979,1,5
1158.7675525083519,1276.5873954070012,1154.6726386524174,1244.5991446041035,1,6
1223.6846825196546,1161.7554588825633,1194.2405272244182,1288.0161848530406,1,7
1167.548334072082,1217.0757240092103,1181.306184924214,1161.210873261398,1,8
1172.0052561058583,1183.8613592454867,1276.1196377459773,1251.741071078167,1,9
1242.5160719545304,1206.5927819776243,1216.000173057669,1249.965390809464,1,10
1161.499797324404,1281.3057282474397,1190.6293305246816,1204.8498330248585,1,11
1237.3391787537794,1240.6593014507255,1159.9278617544505,1313.3006271521522,1,12
1267.8798287716552,1277.3236174557292,1213.909691707575,1269.8363884735008,1,13
1227.7617496310977,1145.4940871964118,1225.5904832865554,1221.2299061751842,1,14
1270.36894266655,1235.2777769601503,1216.6751952734721,1202.573178531578,1,15
1194.6029073181162,1214.313446506209,1176.199672721542,1135.2728273088005,1,16
1251.9017339210452,1142.147326931546,1177.1756108645914,1154.774085244087,1,17
1174.1126053575138,1163.9816685715364,1156.9887637867075,1239.0755421342674,1,18
1350.7181111303998,1302.8150642552525,1210.3139106742283,1235.6188019943138,1,19
1199.9336549544348,1242.3802068749071,1209.6260105079054,1192.2452506890731,1,20
1206.1676382753503,1248.582865574644,1359.9719047837336,1240.4800615469378,1,21
1258.998782628238,1225.9346684259467,1207.2415151511236,1174.541024036691,1,22
1214.0617271567826,1149.7147950319372,1244.2542114470248,1228.8460449090353,1,23
1221.7609963791408,1268.6529867975541,1261.2870107187991,1128.6407793175738,1,24
1189.7831079855844,1278.7784717224556,1229.0464848383797,1197.1327279947654,1,25
1181.4745505562223,1215.8893022056013,1236.9606566758039,1189.8320352648416,1,26
1239.4300514635024,1249.598936518083,1171.5847699964102,1188.284063579389,1,27
1267.663524116003,1230.416800037591,1261.3216894830052,1213.7743569776126,1,28
1258.8363546930354,1377.1446684706184,1145.7332301786346,1292.2491806315636,1,29
1248.0183209745778,1167.8542231776416,1185.2878267530966,1228.5485665056997,1,30
1164.049019848195,1257.1741607167905,1196.2461344425164,1136.6830410415173,1,31
1140.1714653023369,1341.0000599095333,1304.1824735976593,1221.1877479441634,1,32
1235.4106737888621,1184.8710775070128,1302.7285244425257,1278.3085554817853,1,33
1207.668330654796,1264.8339050912234,1182.481983988739,1192.7716627786858,1,34
1251.0391038836033,1231.2289199693905,1269.5158206745032,1231.8850601782196,1,35
1210.778887797484,1268.0971968024649,1233.603290102044,1226.0875703946917,1,36
1208.8276359817419,1212.2378326526893,1153.9329342035894,1261.9247599991572,1,37
1273.9896103960873,1139.8296690498373,1299.5070615103805,1264.390083496658,1,38
1194.969933983357,1153.9298147041402,1225.5829836917242,1196.9057812196486,1,39
1129.107349122708,1178.3566877452422,1238.7231819789754,1150.6320382528243,1,40
1198.5636077431004,1261.504762067365,1295.2546073499775,1239.1872819278833,1,41
1241.2469429336093,1163.5707393569676,1180.7244880970834,1147.2976377138261,1,42
1208.6994365797989,1152.7855240599758,1231.9861455295932,1177.511834650259,1,43
1303.877771309152,1132.4113892711898,1173.9660645517683,1193.8655408110726,1,44
1179.2577143071826,1308.3666840173719,1270.1121309834223,1190.4636938302094,1,45
1216.42629306372,1207.2202871484246,1206.3171936234871,1157.4396751274576,1,46
1098.5532994717555,1235.373461663728,1204.4918187651347,1235.3379499172693,1,47
1258.1745425297934,1208.2522144043332,1293.9967596749402,1151.1451819732615,1,48
1256.8387598052668,1219.8812726303704,1219.838807126467,1129.2317049054095,1,49
1199.0948656550177,1206.9340159425044,1281.0683369895207,1232.4451893618816,1,50
1319.4065474268887,1178.3765283943312,1247.803485027221,1190.0844936416613,1,51
1261.89763388841,1264.6931946773457,1283.6471541283258,1275.9207023019649,1,52
1297.0815891658276,1193.8149360516675,1191.272001829143,1234.003235463174,1,53
1187.442396759155,1253.167431709975,1294.6583991318112,1198.0810212218967,1,54
1216.447385225567,1210.6505608564617,1239.7207859660389,1200.4600979310378,1,55
1391.708802128784,1260.5131863432825,1260.9982950417395,1228.586976165299,1,56
1192.069043932499,1231.5645155097777,1275.6516259770106,1237.7285908583071,1,57
1279.0150904451903,1177.5260664243071,1272.7880349560157,1218.3139761456098,1,58
1213.7115115645654,1225.318779866483,1214.0426767580948,1243.1151548587882,1,59
1244.9088820983181,1265.2072837110677,1217.2767956905022,1249.63473431397,1,60
1279.1147138474005,1234.4627079462769,1228.5776362046922,1222.1707340335074,1,61
1162.1182171036235,1293.263615598699,1261.9945880252421,1215.0810885876117,1,62
1245.8722734598075,1200.6124967468484,1252.8970505940858,1254.6303836477418,1,63
1285.38671251246,1138.991788584996,1261.6790369897099,1170.5063576770121,1,64
1195.6350603911844,1188.381627915967,1209.5822272016408,1236.503721996759,1,65
1201.4793029258462,1234.8727086261379,1226.414129393391,1290.1537548801105,1,66
1199.4125115045458,1252.4276231628496,1179.7419336254864,1265.6481049968645,1,67
1233.9776239888001,1186.363508879259,1263.150385836377,1204.250619068358,1,68
1198.727473339242,1260.255490892478,1161.085812465807,1274.4703952379766,1,69
1188.0358236341124,1173.736967515773,1253.094807861579,1195.3861479904776,1,70
1202.9136715640627,1246.1185104135056,1306.9611851123154,1320.2305119917937,1,71
1187.331415640651,1195.4230359202106,1327.715740529827,1135.1118540150871,1,72
1228.6023091597754,1293.1176596765224,1248.1460989655156,1263.6813176884216,1,73
1138.868271898557,1173.805487860365,1169.3166335383335,1193.8719364685953,1,74
1206.5026418246061,1305.6216569191588,1186.5665481745104,1309.1359349802049,1,75
1182.095039771785,1201.7277103326232,1239.8341332798962,1313.0486946986925,1,76
1231.5429918874772,1282.3602700605381,1294.7375753701663,1207.6868542384366,1,77
1154.930866959956,1237.7971961757491,1258.1443881688942,1300.97404402317,1,78
1317.5843126051677,1248.480916798614,1235.1991734330604,1211.4325446699843,1,79
1210.1293010575218,1189.9061618289745,1212.411874816108,1116.415388937871,1,80
1130.198333207918,1253.68149719562,1224.2015187880684,1179.5464219228643,1,81
1136.17794547617,1154.538009088713,1225.2224410602453,1146.7021548566352,1,82
1246.2354454223723,1213.9280396768677,1212.302044827663,1201.5857106449178,1,83
1207.6902824331664,1213.2323989492738,1178.5627868433448,1167.7191141775447,1,84
1210.1828610248535,1224.793279561248,1196.417199444354,1211.52407944776,1,85
1208.4563619738685,1232.954751426645,1194.1463856397618,1206.3875953714733,1,86
1212.000956604174,1296.290208331746,1195.9603824606684,1362.7321235756085,1,87
1235.886997898719,1149.165692196639,1231.5145808459329,1185.8802447819794,1,88
1260.188012794726,1275.7727727214155,1262.4897894893277,1281.5598736026195,1,89
1097.5019723334028,1179.5597867107429,1247.4366985973602,1268.3951334439396,1,90
1330.2925124735602,1259.447310692478,1237.4383869212206,1273.3658682352805,1,91
1287.2515822236671,1241.6224169081304,1218.2651858009572,1269.1275916135114,1,92
1285.8808481670035,1250.273495114042,1256.8103328176899,1292.5595416037936,1,93
1248.50842651752,1169.5473916549965,1174.164934117255,1249.4407963032197,1,94
1202.3200626465775,1197.2138588924563,1149.6095791260868,1268.051052657233,1,95
1274.7939930012442,1182.1215866147209,1255.735101220854,1244.7269382278646,1,96
1235.3606637636874,1190.8937312599428,1207.1163682948966,1276.6452834000656,1,97
