chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1268.5231317107823,1192.5422149898973,1307.3180714170562,1302.6378216951005,1,1
1249.913804612234,1192.458268196803,1277.2605067943346,1191.321951525124,1,2
1259.2088460388518,1313.922335168489,1348.5113147112506,1264.1137362243253,1,3
1269.6686876554115,1214.7538115936522,1212.545897820962,1223.1140450940509,1,4
1250.7530322825405,1262.790862848835,1247.8720428315314,1255.8386702925714,1,5
1267.6123528673852,1286.8938719395699,1196.2724253180172,1264.0668238850837,1,6
1214.5594097904782,1182.8311992881017,1217.427541135575,1146.5573697741463,1,7
1259.6424843157024,1287.3999140458245,1113.8648369095622,1313.8680747362473,1,8
1176.3680423783544,1195.4771056171435,1157.483972147415,1265.1450452893548,1,9
1168.6576293220096,1229.7028369165098,1234.861167194063,1238.4252022008748,1,10
1256.1378082923811,1184.3680896580058,1222.9506799047858,1263.2117938492868,1,11
1211.5063820762243,1173.8612326159218,1225.4303767955585,1218.125161510963,1,12
1342.289064637718,1257.1102684965645,1206.60723025161,1224.7142822601852,1,13
1243.7411863354346,1245.0869615228448,1255.702543957139,1264.8493324638694,1,14
1265.6615681966623,1284.1114512406916,1166.6954528595716,1198.3765345225936,1,15
1251.4699169236294,1192.1132828039467,1315.8403857300164,1235.861396737324,1,16
1231.862381618907,1273.9472410768958,1203.9807589308705,1185.7575066794543,1,17
1185.030233715964,1239.1527163901917,1154.4606318009428,1296.4095933399021,1,18
1183.2676274165547,1137.9017321504052,1194.0672837969084,1260.741432263497,1,19
1219.0925245528229,1251.1792082827874,1252.3870327297086,1289.9409080330345,1,20
1240.1825421178473,1198.3059117172184,1308.6021373411177,1166.8220504286883,1,21
1226.0424062434427,1258.5871996194755,1216.7991818118203,1220.5638962751032,1,22
1222.4540540202518,1272.936396058817,1193.0043816098782,1238.9524295324345,1,23
1152.253768248588,1171.580125194079,1128.922109966099,1253.103654836905,1,24
1250.0777141815279,1237.967540505936,1298.8138311906284,1332.8615689078138,1,25
1222.4788960291403,1172.2987687476677,1229.461967728654,1259.9041181924108,1,26
1199.449933668291,1185.1364871572032,1211.8312323152427,1280.67683320246,1,27
1297.5125842311613,1208.7348070373378,1157.879265121582,1242.2753980486245,1,28
1233.3458975965711,1230.3653289142785,1278.4497252303308,1239.4550349339536,1,29
1311.3145344958525,1242.54390873289,1192.2933937638202,1254.718673442371,1,30
1209.1310796762928,1271.1487798142966,1166.496632963831,1240.267544988419,1,31
1221.443198516983,1262.1921891243035,1264.4131740504254,1214.3183724026117,1,32
1223.843152532787,1233.0300961056819,1189.2152085641824,1189.1989160145104,1,33
1274.372094604882,1267.20813964004,1172.6140540734975,1148.8453682477493,1,34
1240.8265032941263,1250.8958919620798,1231.8769539470964,1270.1912255379675,1,35
1204.3044622598431,1264.8777345883673,1302.175603628215,1267.7095418179208,1,36
1194.4736986720388,1244.8098863304174,1300.6481142331143,1218.428494750961,1,37
1200.4348321096265,1272.195347599266,1232.7749737824647,1240.9208213138143,1,38
1235.733843146118,1228.5169682638102,1136.755125295213,1222.0956508721865,1,39
1230.5023549161442,1262.1130052248857,1239.1029392331848,1205.6400420291834,1,40
1271.5089749033004,1183.002827296702,1193.769639744498,1202.2257576315956,1,41
