chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1255.9264085593081,1092.3459523323613,1189.7131978639745,1208.472864101232,1,1
1170.514373028888,1244.7800217623076,1144.231833124722,1204.6244157048623,1,2
1215.9342006295715,1243.8536693214414,1226.3420627546043,1181.698517767722,1,3
1196.4778473319725,1174.3128365343732,1160.930240602982,1235.709239651143,1,4
1236.0985167197089,1144.8798490760535,1253.9729332906568,1270.5420488325135,1,5
1220.250985112613,1140.8431718351544,1281.145322660073,1246.796464214051,1,6
1231.3873283599273,1181.3281730602293,1218.9327897138085,1237.4951332635633,1,7
1303.9465969853309,1370.2648724014311,1222.9239768139787,1187.0593932940897,1,8
1171.0492093044159,1236.072633438942,1257.798458853365,1220.8380750972078,1,9
1167.011586288218,1259.8828548054157,1206.6797688692639,1251.6730509659883,1,10
1168.1581212563572,1254.710421195151,1242.4811669506996,1255.6163804489186,1,11
1246.322898552518,1288.591891161671,1281.7588420300644,1208.1561172071686,1,12
1296.678917972426,1275.9865178881923,1271.4032242386538,1261.790682115523,1,13
1242.414408036873,1225.9680975598021,1276.2930039508217,1225.2860823616995,1,14
1252.9507648940757,1222.5673759528177,1301.2529967307073,1274.253281880874,1,15
1170.0970624755569,1263.5100315413763,1186.8811403454429,1191.1844999135915,1,16
1196.479318078613,1246.6895966425232,1250.2205037195727,1288.0292918102327,1,17
1159.7870115065912,1198.0186090167022,1199.2520062120616,1209.854548465145,1,18
1233.989337802907,1247.320774011279,1261.6796595399578,1207.2712281522122,1,19
1222.487941599066,1257.0398081752064,1220.1815637056102,1181.1659308959886,1,20
1344.0595104869963,1197.0923923473122,1193.0901484220535,1246.2348317767028,1,21
1210.6259428421613,1276.204236783084,1227.6745954426463,1228.862718316882,1,22
1216.3741114113245,1222.9531405583134,1237.639982853976,1322.2443084286151,1,23
1238.5747016773205,1266.5846837216304,1180.2684893277085,1157.4044454532545,1,24
1244.2743390993792,1290.2622918889365,1232.5294287804336,1206.2361603793736,1,25
1211.363221194345,1178.6278476225573,1222.029524066847,1147.139905512261,1,26
1216.0621116271934,1284.7176570395827,1251.3448817032738,1342.905354649597,1,27
1204.3578749410535,1179.051320027915,1227.262077750569,1289.9755913076892,1,28
1234.6845035322447,1179.620249892647,1270.447042011333,1239.7278826925926,1,29
1158.4511152016976,1170.528422329505,1202.1239207655499,1143.5208370231928,1,30
1320.9588527409906,1194.9364969351934,1206.7609106960776,1249.760823243076,1,31
1149.5067645734457,1295.533896542982,1277.7706819923828,1338.2391349576565,1,32
1173.77574277049,1089.7131300421145,1201.548333776559,1195.623322062895,1,33
1154.0257386739931,1202.2150708536572,1337.8433731004848,1260.4512570800216,1,34
1245.64627288992,1242.723959205574,1298.8427966144031,1180.436491676726,1,35
1217.0348165162932,1251.144981733364,1164.411691698619,1207.9935679216437,1,36
1230.9173791899038,1195.859620102318,1283.5606308452045,1164.7365122353494,1,37
1215.6901274507288,1232.7544260843088,1199.1821016902481,1293.846483515193,1,38
1149.9844413013593,1114.966617551876,1271.9898033277134,1228.3164756473006,1,39
1221.2757584157096,1139.4378330083366,1235.1156089205383,1213.9123534694577,1,40
1205.6476340869858,1182.5053930773809,1299.642762609552,1271.155833300299,1,41
1241.72860615006,1128.0909270677193,1237.083285443783,1173.1163319952755,1,42
1238.3806750377148,1244.8610892498577,1336.7878361060307,1311.758322646785,1,43
1189.9901001401379,1217.6200136294228,1176.4094120208954,1229.5356773743324,1,44
1178.1410412379896,1168.6212792843542,1208.3355374872008,1290.536471103509,1,45
1335.6167475764205,1338.1612878405358,1168.0897948218449,1143.4499323955024,1,46
1262.475168064591,1254.06138371414,1253.334944887509,1206.0012366078258,1,47
1108.4096411473329,1258.8823475187442,1210.2209057181858,1234.0232278400895,1,48
1289.4439182717388,1200.194758488164,1272.176639237804,1246.0116239629078,1,49
1245.015783397154,1124.7271905975285,1167.7608875780688,1222.5158529068638,1,50
1253.3602726267973,1236.5494736062615,1189.246026225614,1248.6245772370949,1,51
1275.131019546292,1270.6968629078128,1232.6011423410278,1261.3889564963224,1,52
1210.9842422604747,1272.79964062162,1293.0127747667361,1190.311055256651,1,53
1169.279706611721,1216.7704833761836,1267.9525271759753,1203.3826529870694,1,54
1227.0133349830353,1250.993442633638,1205.7269342544546,1219.2458241998538,1,55
1169.6951125206888,1180.4674949914424,1217.0034017650096,1225.278384648856,1,56
1213.5931393395385,1222.4488808160545,1200.8837474529114,1233.1586386996455,1,57
1244.9651963343144,1158.4678345466182,1283.430169078833,1214.2910498915558,1,58
1273.8273880409834,1289.9018294372102,1192.3106294243516,1158.4734675245359,1,59
1129.3370279961305,1208.814929169489,1199.2015222106443,1224.242272213627,1,60
1229.592533105993,1088.6831063452719,1217.945937871218,1188.3853139786113,1,61
1258.4008259956618,1246.698039580693,1195.6577751471327,1278.5844322495523,1,62
1211.8963176303732,1259.0705417960032,1141.4195808226132,1239.4806178383408,1,63
1155.562794991281,1156.3918613775559,1245.3639511824567,1258.2541991101623,1,64
1330.4420548744695,1159.2117231571247,1244.8012825114934,1214.0685835789886,1,65
1202.570297273071,1162.038183168733,1245.8688316532352,1312.36462904385,1,66
1176.3314651441915,1254.8774836529308,1198.8644776604463,1195.5173180796114,1,67
1237.108831321193,1260.4229713826794,1265.9179452623728,1319.7304475314304,1,68
1213.4591089113715,1157.0208212082275,1254.9564800678663,1129.7213183188496,1,69
1244.616366495443,1282.203333930561,1266.0580377351398,1244.8987714548132,1,70
1186.1598776482006,1277.1300109111585,1170.4826782959576,1246.7936083909408,1,71
1157.3023447771784,1187.1727917362127,1215.5997015117582,1247.1659302716653,1,72
1324.264236325982,1141.5061691230553,1220.3972547233734,1171.5908142541916,1,73
1160.426592157537,1181.0396076227175,1174.450941078153,1225.5037260857548,1,74
1262.283823111076,1229.0409185097155,1190.618598393482,1288.7927204679143,1,75
1373.325242112852,1164.172446297973,1172.158693745325,1239.6799726209954,1,76
1190.7198587175567,1255.3377642590472,1186.026523174101,1191.6802064156104,1,77
1154.2543964105494,1262.8836029200766,1217.1216159891674,1226.3281537824248,1,78
1247.1122998048113,1173.9170335283404,1288.179238898914,1173.2738354826038,1,79
1292.798189531345,1193.369209484946,1177.5201734033865,1213.4085298874975,1,80
1135.9916828025898,1249.396521002759,1176.1105723591513,1301.9955881702601,1,81
1255.3902444544967,1239.838457595892,1180.7689306383713,1240.0480836476759,1,82
1253.53095214492,1228.804993576302,1098.0864967661355,1216.447666036586,1,83
1229.5950961590465,1326.2797136250865,1237.6485266583923,1236.5441108815216,1,84
1242.8867469468246,1240.9596355745807,1176.2110146789532,1232.2773245658755,1,85
1215.397294448977,1203.499827941037,1190.0127776018903,1232.538993526748,1,86
1232.7478269496746,1258.6728700888475,1263.2241329444641,1228.6763694427964,1,87
1224.7776194455325,1265.7828247852103,1200.409450394149,1204.0639287150445,1,88
1220.0249356718903,1247.666222520017,1231.8940060878786,1297.413703107915,1,89
1113.3242107079209,1279.118432726358,1234.311384897557,1245.6123236490969,1,90
1199.2099745816604,1277.056736630256,1269.9479997277024,1232.6326768446638,1,91
1168.2513842737528,1142.895526023322,1227.723653823048,1234.774419297545,1,92
1261.3195134122147,1190.0766429133316,1160.2751314133484,1245.8214423493628,1,93
1253.2788719806279,1252.6529598459947,1254.1213745382543,1219.744601060143,1,94
1238.8642710535087,1224.4356851992875,1235.8247718054606,1226.3782269741764,1,95
1273.7401599018299,1137.7905421317914,1195.3143353450944,1200.4147960478026,1,96
1139.0385664304322,1211.4024824950059,1195.496471594882,1308.271658419359,1,97
1201.6186056400954,1199.3051896928487,1324.8271502665743,1355.5164244244206,1,98
1264.8336765094818,1209.248181467012,1192.006920147861,1195.4784416886218,1,99
1275.7043694201864,1187.6752206631193,1347.43498186457,1211.8394823835479,1,100
