chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1294.6388153538646,1241.455693560777,1158.0102146796967,1215.3731147158574,1,1
1166.1029310099068,1184.5101714331277,1201.1719296441759,1190.5239560338316,1,2
1256.623035164337,1264.280118189114,1295.8471305211242,1209.5543685854,1,3
1209.3490689213177,1188.2174942981903,1165.0159549602513,1332.658908983022,1,4
1226.2559119902667,1232.5800824259964,1206.7911603718212,1192.4211561195546,1,5
1204.1578143083711,1133.9874578909275,1237.2373402740614,1212.8258508891854,1,6
1234.4544299767367,1232.9622923707757,1231.4976299073805,1091.8442618090091,1,7
1243.1617475991818,1288.51052664133,1256.1540974635082,1157.9986877308465,1,8
1174.0617229340555,1154.092667373734,1213.8420306872476,1269.1093411447664,1,9
1318.2674602785987,1209.7387231698544,1185.9540704400551,1214.5648490927097,1,10
1166.2234397982688,1265.2926828955744,1193.040292344304,1215.2112728426964,1,11
1104.2760399909157,1218.3021033990026,1334.1162023028794,1202.7645761610318,1,12
1173.3145182344297,1164.134708158617,1241.988208844793,1227.3350950115819,1,13
1147.4710960158773,1268.2494970069656,1210.0330927738064,1251.2124661621929,1,14
1257.269964735598,1247.2042296830036,1146.2727685989748,1218.367562450717,1,15
1193.9182371284987,1248.810888643996,1229.6347771392388,1272.6948708860025,1,16
1250.4671581648672,1267.4411175487055,1196.8838458591579,1225.5090539238795,1,17
1307.7245967477365,1245.9976788083377,1235.5189605730893,1236.792987358699,1,18
1232.4032078732157,1208.9743941850998,1218.963290183478,1210.0733609902295,1,19
1125.5404358129974,1301.0120464639067,1268.1129004131922,1279.7221642205195,1,20
1199.966877010464,1135.0900116875441,1193.9003546394704,1240.092514587166,1,21
1338.1286874372436,1253.1983255390617,1223.5774265230766,1295.1665246292405,1,22
1184.5705230542094,1299.4742595545024,1202.9789928319565,1259.0278385554973,1,23
1276.204448856849,1231.6503999117385,1311.8065768789638,1173.4512288403225,1,24
1288.9807589824404,1152.8477173530464,1239.7263715490853,1137.0830476876204,1,25
1210.2021976593492,1195.9482998977314,1300.2596062233677,1311.0092619622087,1,26
