chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1193.6890202648665,1115.8367348780175,1194.3978980675752,1200.1016667698418,1,1
1292.0874408390819,1124.0116856786901,1278.1166605006365,1227.0296018795104,1,2
1244.1464165108541,1231.665624796391,1134.556297415969,1210.1572855050285,1,3
1189.1794110905191,1308.435571023955,1303.4700070325093,1313.3850800846692,1,4
1305.8021464996941,1234.1848883869025,1274.9560036784417,1191.8591727639425,1,5
1196.9225975133554,1163.513460142797,1273.9316471290456,1179.9665601750053,1,6
1265.9370168609307,1132.0603587668186,1179.1704462880448,1142.230230403999,1,7
1248.9105414490155,1194.6137742443145,1179.0937767541106,1183.904619681251,1,8
1158.8798994880938,1178.5294245184768,1209.863264100809,1290.7908279929825,1,9
1133.0812216470283,1208.700019816026,1248.9293293404883,1241.580888830383,1,10
1168.536015041022,1261.3117888862075,1138.2738575501226,1266.3281977109305,1,11
1240.6305336512803,1245.58765480602,1229.137062485736,1088.8510053387065,1,12
1282.0821760281442,1188.4910194134552,1151.9932442320041,1191.0494768256985,1,13
1269.9981513530615,1206.570563851281,1278.3418844028881,1197.2944355702218,1,14
1256.330098652426,1261.9590932290243,1249.8927230373845,1247.647637459279,1,15
1133.1197910094988,1248.4189224531588,1273.7302873318258,1225.93447400807,1,16
1230.2975140347526,1196.0060675688997,1314.7973249774127,1160.9074566776771,1,17
1218.3742080067836,1182.4815756864737,1214.7357501060114,1217.2716599748705,1,18
1206.8087734140356,1215.358429670895,1229.8072439217676,1163.5050357790408,1,19
1275.895001636688,1195.1721221933428,1185.6639210463004,1273.1655992995147,1,20
1243.8464793919125,1311.0686067941788,1247.4619080090167,1246.8395723745211,1,21
1253.4450636030551,1177.8686043807752,1192.0269030052425,1273.9584397505948,1,22
1189.919366752757,1296.5795833691286,1146.6370663790678,1252.8165810935777,1,23
1244.1958719883423,1293.6313959103102,1245.092540979083,1347.868083786021,1,24
1276.7503500029688,1194.3271237070942,1191.9555492622849,1370.9849216299867,1,25
1076.3124605789785,1222.0560186779858,1161.673338232079,1194.668811728842,1,26
1234.1353858875755,1295.2271963232397,1166.6388104493683,1211.2225199234083,1,27
1243.6920413098712,1194.2183531955202,1274.058701704816,1188.105132176187,1,28
1297.2544847248846,1177.0534778893307,1232.0926295218446,1248.0919559571898,1,29
1118.303767992483,1324.0481266653064,1232.3019596611825,1251.2797408068627,1,30
1192.4019471718148,1183.6749516734199,1266.1811674304558,1274.1208746668935,1,31
1140.2330834635623,1274.5245811082114,1245.946742434124,1108.419724639935,1,32
1265.0443098006267,1288.7137343608756,1181.1901839660022,1197.3335817570082,1,33
1169.2233772886555,1139.5850158469084,1227.7581935354763,1201.4044932190595,1,34
1186.5620720788688,1149.8357509866862,1246.9672102542359,1116.1662952012111,1,35
1275.4258547934219,1274.8998155699958,1135.776739080184,1198.9174647560644,1,36
1274.4882382347064,1154.2164501853836,1247.1955850697188,1259.772221225956,1,37
1273.3312994260818,1231.6485375047082,1300.9908954053844,1282.2829649263585,1,38
1245.0192100761185,1210.7407942041314,1176.6047436614053,1205.359482959785,1,39
1273.973974477652,1219.6383129815697,1308.7536204779904,1244.1371048099163,1,40
1186.0978283069198,1268.2896777688757,1288.3901505680471,1166.207593452492,1,41
1146.6199660408397,1227.118204424673,1174.0015827514517,1162.2930853781338,1,42
1230.7551591240194,1169.9994167685054,1282.067253368321,1168.361879379746,1,43
1279.4078392568154,1174.239543098111,1166.6872311337982,1238.7441472745957,1,44
1263.681041510405,1224.5143968272705,1256.5198987228819,1360.9874575968947,1,45
1159.4883312480238,1248.8659923662767,1190.1026244797454,1278.529373763539,1,46
1169.1862593043818,1213.6270744190856,1234.382366143128,1280.2431109671866,1,47
1140.0481109000086,1214.8817681613082,1200.8001201261497,1253.4198568917527,1,48
1313.0480160848406,1119.9830974431025,1230.7363666927376,1234.851771055952,1,49
1225.0890160864478,1243.154723337442,1216.899514816755,1127.9184147989504,1,50
1251.1492442194572,1326.7408681053962,1218.1985483414287,1213.459270805381,1,51
1299.0317505210298,1220.8098070444248,1229.5608275782197,1088.5237346902718,1,52
1181.774182700613,1201.4673370780938,1217.4509936816564,1207.003260735643,1,53
1142.8205539024807,1211.8191549887988,1174.4711190175021,1158.7248519763123,1,54
1202.2463366588458,1266.2858475769572,1243.3516334423134,1197.8938252835742,1,55
1199.5330987805173,1186.1245041430004,1251.2703303702453,1157.802555894237,1,56
1284.2324145588304,1276.39651047875,1279.390358529652,1253.9021292155626,1,57
1245.3424135314363,1198.9313016936248,1282.7316597616723,1266.6565522533476,1,58
1151.519735902088,1301.7570423228162,1110.760054216896,1323.3438312677933,1,59
1212.9587795704128,1246.4105375341715,1197.5747148854357,1197.6041323540128,1,60
1169.2329662702343,1201.5228125515978,1148.4119836443888,1165.7455283837394,1,61
1234.828704290068,1185.5565451195991,1251.4346589361403,1194.7908423683584,1,62
1225.847004951271,1250.889580090885,1203.829283046749,1219.8336644695573,1,63
1320.663048202319,1169.1581620156155,1242.3153282662247,1223.019216306374,1,64
1211.0392218654251,1219.394197131652,1222.3466441983242,1195.8413132631235,1,65
1202.2799508872474,1279.7806274466213,1249.702489309771,1263.0769178793994,1,66
1210.6804811351412,1254.6989088590558,1239.8711955339445,1166.496834238565,1,67
1208.0008023952819,1214.3856516614655,1267.2688719806274,1251.0000659483173,1,68
1158.6926723969646,1215.5524003452629,1281.0519256194102,1192.3374256242473,1,69
1214.1932060784172,1221.8590526308221,1162.899796063727,1222.67597452691,1,70
1274.0626083854668,1202.8329580596753,1156.786343068495,1282.480022267604,1,71
1219.5099447302896,1270.1863770912246,1280.111948708628,1207.0967251772458,1,72
1208.774267973796,1220.2658425794912,1193.4241285103471,1239.4204625122102,1,73
1174.1648651423495,1249.068625246263,1227.5449116686668,1160.344358363753,1,74
1263.3431672554566,1283.9125997595272,1303.3618601092794,1195.4061931401707,1,75
1214.8845318453775,1277.481470344292,1180.8150954472142,1142.8017000231396,1,76
1154.0987355537918,1260.234735393718,1202.8430244314493,1212.1302615562608,1,77
1209.1703898453072,1238.6170285642045,1215.8305344933904,1155.5006573954652,1,78
1177.796843388955,1282.108760716886,1257.546796972837,1261.2684123372371,1,79
1183.1902165529414,1232.5329691602146,1202.6380643421849,1286.4671548911047,1,80
1152.7675112249763,1198.0275767820908,1197.065065604892,1266.9690491875385,1,81
1232.5533794378346,1285.4655701629954,1210.8659747027734,1206.0586114394605,1,82
1251.812252904489,1254.9527424462765,1170.0970565435216,1295.541579689901,1,83
1240.2146103535683,1219.848010544854,1252.334422737332,1111.5785990780523,1,84
1197.12564285378,1171.389280363378,1186.8016322234223,1293.8683490018118,1,85
1192.5293162131375,1250.240851260587,1243.2441958743043,1266.9845292182245,1,86
1227.3465176453367,1193.3662611034622,1185.1443487711213,1245.5090986671792,1,87
1283.6003499071535,1179.0646808135868,1347.2740310678364,1173.231963144884,1,88
1288.1497270052055,1224.515024710774,1223.669503763978,1221.6087465012424,1,89
1213.3374350570962,1223.6107934055221,1228.3219049263093,1137.0194734702463,1,90
1192.8881950551086,1155.4817589091977,1212.2701566799824,1292.975472210298,1,91
1236.3145668047557,1209.394534402763,1306.6934929584577,1232.420139902013,1,92
1207.1347178971732,1154.3538438833912,1189.3798855579598,1271.5179545577696,1,93
1282.7832858852114,1260.1390479589045,1206.6699693160017,1232.5387275231697,1,94
1249.4785095533762,1166.9997437278448,1203.0646472109456,1252.2565870323715,1,95
1380.258980955355,1277.5815955765677,1197.0238738397834,1259.4629829122987,1,96
1280.906003462892,1073.992267535362,1200.001213261835,1238.4788049508757,1,97
1284.7002352550624,1311.3332808628181,1247.4955947339126,1140.1408947665118,1,98
1250.8535960255795,1275.0127166387733,1280.604587508723,1255.1803554846224,1,99
1205.083389390061,1257.4374790356924,1186.6049570604027,1284.2518879137058,1,100
1210.797106768408,1077.3128389880094,1208.5244107939052,1169.3006250145231,1,101
1251.700930424459,1178.4862110541271,1197.6313453544003,1141.5336665256123,1,102
1213.4008548009006,1115.8671186521906,1220.7720739623423,1179.5173162544747,1,103
1233.4070464882248,1185.5882539708027,1217.9157193744875,1241.5119129812786,1,104
1271.5998366067006,1242.5271778469867,1189.8999907079005,1301.9121690117095,1,105
1189.6486243810605,1123.061146512991,1294.6125795256855,1199.9769026473255,1,106
1236.2414572044443,1168.4740161194527,1292.6258988268012,1198.2886128208322,1,107
1214.960408676529,1242.0349248568984,1270.9083594583435,1242.0007019182485,1,108
1257.6700208375364,1099.0530295391986,1164.4357435190432,1213.7500474959936,1,109
1249.017376100176,1207.8944093505936,1244.1804557613357,1178.3412103187181,1,110
1279.9364334324057,1251.0155756752547,1214.041059466539,1287.7325450303797,1,111
1212.700012631712,1196.4391925910625,1201.7263007570073,1172.7326978157041,1,112
1253.0677795478969,1159.7493698799126,1259.620423372196,1077.149938090038,1,113
1192.211539460658,1251.1061347644027,1231.5168858216175,1171.0784628731572,1,114
1266.6449234228935,1255.3123236806296,1220.2322140116696,1188.1338033602997,1,115
1202.8154620215328,1196.6242348804003,1208.5884817446772,1323.1651656648664,1,116
1291.3724950964368,1222.7636357353626,1273.283992179456,1256.9625040836574,1,117
1156.2585629487291,1259.7856327638572,1252.7747122914361,1167.31622705442,1,118
1229.9279314873595,1211.5923189601738,1317.1732670427818,1256.236871438302,1,119
1266.860217476127,1226.8563361954325,1206.4971032319245,1215.2686286255607,1,120
1198.1639120118887,1277.4959735988773,1209.2058166180552,1276.849212387212,1,121
1245.8661223173367,1128.3554246300337,1158.1273719531093,1226.2658538545322,1,122
1164.4902834300583,1201.896372017071,1192.0837744599999,1156.291077848649,1,123
1205.3878281062603,1209.9675166093953,1229.7131117736617,1300.0400117880135,1,124
1207.1578326870263,1200.0940621327481,1248.540200225802,1232.6803914954294,1,125
1263.3931518941974,1167.955151001509,1173.6355458735022,1283.615676716015,1,126
1278.6015970540077,1259.219537744955,1213.5934776617573,1227.8812606043052,1,127
1279.8113669705049,1237.830552111445,1297.021387844199,1228.9513115856685,1,128
1173.9547822921008,1217.2244949648189,1221.4697315784906,1215.4155879701325,1,129
1328.5506802303098,1143.2031497124622,1180.784680511103,1267.4880657300027,1,130
1204.8028614348702,1180.1073517124194,1195.5499373130685,1244.7503513216068,1,131
1195.28762410463,1190.5229509297299,1287.8282753348878,1166.5345564057047,1,132
1318.2972215990342,1206.5979629041476,1172.4931898993707,1213.1913157810511,1,133
1228.2867307779447,1246.6792529473819,1260.833747287968,1263.800141000254,1,134
1333.7390417793556,1269.8582726766274,1121.809210785367,1251.6699902770863,1,135
1257.7325381695273,1292.9783270044995,1149.6761385564093,1241.1491738499444,1,136
1280.5314156486456,1213.2354160673262,1163.6363423184487,1263.870392998173,1,137
1192.369773658612,1185.0072941719545,1224.5089382318033,1239.1656170730007,1,138
1177.788637371538,1247.9387752652433,1157.4618205812567,1202.5668828289217,1,139
1265.2639773910312,1247.8461217174035,1216.911233268856,1251.2481916444906,1,140
1179.3812140094233,1208.17984610886,1166.8608206685321,1195.5681037480856,1,141
1167.075208063431,1298.870708449762,1182.8669033025574,1147.5759520712027,1,142
1190.5340087497475,1245.2142299071497,1240.2804900553938,1263.5469639742553,1,143
1221.6588385364753,1205.6440584626694,1175.5225425592694,1215.2327312598509,1,144
1214.961532425385,1277.9924536088856,1320.5560823614283,1160.2910612637447,1,145
1156.781528506784,1228.0074960910838,1215.571447130853,1217.7391248706604,1,146
1195.6133901989447,1163.748125920774,1192.5192378381757,1157.6367607941997,1,147
1236.611881587653,1247.9203050015112,1250.9882128362224,1096.9553906732851,1,148
1253.9053036935857,1228.940248296739,1276.9239138836454,1240.1723064562384,1,149
1320.062437576798,1148.7963684271995,1255.8778397890787,1248.7726324628848,1,150
1168.4018755911143,1252.7600830326278,1202.0418821980597,1287.5808354122616,1,151
1120.2798626471824,1169.7852523675292,1172.1593551364474,1206.9211387822268,1,152
1262.8462498947774,1312.4210044424985,1177.149903735114,1285.4934039361572,1,153
1198.5866737773283,1246.5644912844277,1125.336826833886,1233.1633413154198,1,154
1186.625692502612,1254.4106522335273,1217.568386440978,1230.218435245958,1,155
1175.8770973425444,1282.2897164074666,1215.498896365556,1276.4418180745079,1,156
1208.8529676406592,1190.5517222492574,1176.9990460964186,1311.9448879693873,1,157
1247.5452988656075,1207.1639394249535,1195.922578863492,1216.3335004762098,1,158
1216.7819521183296,1171.976379257567,1225.5186731037106,1140.6170907168762,1,159
1247.6340412573409,1233.5093426116587,1224.6089355294455,1164.3928214893538,1,160
1130.1110300314904,1181.9737111633078,1217.291458809215,1267.1253324197278,1,161
1202.208953186503,1238.5793142937166,1266.0703867517718,1195.0789477698981,1,162
1205.6651661167284,1194.913237774249,1250.6997712564255,1198.1940924326486,1,163
1196.6342676612235,1308.2391935786488,1253.5499245545752,1248.6981586689687,1,164
1178.1504699903548,1166.4086922579863,1211.1702152090388,1108.7263234370255,1,165
1188.141669244085,1244.1318244670215,1296.4086037610145,1187.898885326299,1,166
1281.130054281975,1240.7412423281426,1152.9723902955047,1288.233715085033,1,167
1118.6554659860512,1239.1443586872297,1206.8848604601626,1234.0677707548246,1,168
1264.3307318590978,1235.3772245443313,1195.179089027241,1240.6659556759837,1,169
1223.2996077480964,1203.6116890242308,1153.2102370340735,1294.6036510447,1,170
1288.5960850217289,1241.4122817378757,1212.4447695532551,1297.4427182482912,1,171
1228.4046412659568,1220.818377275834,1211.7105835021728,1268.7203529051471,1,172
1268.7676629067819,1257.7050379284892,1250.6748823805729,1210.2576849565444,1,173
1214.2163278007697,1249.1187918238259,1287.5250698522414,1307.5418545302045,1,174
1154.1477732653575,1234.59275515413,1210.2021533321208,1218.3898738971448,1,175
1232.0650021005295,1211.8410977092121,1255.8002079112525,1226.1395786564055,1,176
1227.1310213006227,1236.5168916466257,1170.0694814800759,1149.6391231500356,1,177
1187.9587822533395,1211.352825819055,1287.153409811338,1184.3032542521778,1,178
1232.9973615785034,1096.5339031792112,1274.2316375519877,1216.4648063895902,1,179
1228.730243864595,1325.8544238120116,1306.8854282081238,1285.8032541275945,1,180
1245.7308058020112,1247.8482252065614,1295.2599525299397,1161.8172540635321,1,181
