chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1253.754730229029,1195.2871872001401,1205.3478038531855,1222.9201505652195,1,1
1176.339226827762,1219.5581172046973,1250.716158495406,1214.9736381790851,1,2
1251.0269322483982,1236.6632840313173,1214.9892363652784,1272.14061703465,1,3
1293.868047942582,1221.8644113875714,1197.092966454712,1236.9389873567177,1,4
1217.3726860453269,1181.4346739726325,1233.489801970716,1230.065218764136,1,5
1148.2928594058844,1145.856609072644,1197.3625269796798,1244.5324027804052,1,6
1250.954005087498,1174.3296846996293,1260.1656313461108,1219.7124907245409,1,7
1264.2099838969675,1227.347808992621,1209.9052440846017,1277.8118810864548,1,8
1216.981011564999,1177.4924559690526,1156.4060738424469,1176.586804728554,1,9
1166.3081743718224,1198.8309337277615,1273.524689430068,1272.1962474000468,1,10
1258.7169418813876,1248.472029340061,1198.447697657737,1251.7923504338883,1,11
1201.5101448816163,1232.421823063542,1238.5730736031962,1196.8438267396791,1,12
1232.0741102830307,1301.6704592627607,1176.580973366494,1197.794312811795,1,13
1229.6692861500042,1148.8902117322448,1309.9633284257502,1262.8908952704332,1,14
1212.3135551314667,1215.5814581349227,1254.4643540962857,1193.635886277148,1,15
1184.895739718588,1310.025700904187,1312.0866899200428,1268.1820375978089,1,16
1263.870953178776,1217.8183552050416,1240.3567809850842,1218.6106373128,1,17
1241.629769132735,1151.3148675874968,1206.2960014916027,1300.400736253429,1,18
1308.06011705827,1256.5271520079643,1230.462629410089,1296.3022672501327,1,19
1151.6488841041046,1206.047260147292,1249.1495181467437,1205.9071832840093,1,20
1189.3561275162183,1236.5360070397978,1198.1622082802223,1170.0140506849878,1,21
1233.0257900403662,1297.8042361005746,1251.2876892485183,1193.8529442198544,1,22
1197.1512888851487,1210.2742224393714,1208.6556898978922,1205.6759184664759,1,23
1360.7011822276916,1265.6942752159973,1165.576109303901,1234.931616617463,1,24
1183.0753065066012,1240.3848681036848,1269.8779741306585,1146.6853412075006,1,25
1165.582801324043,1249.0622147831957,1225.6142737125087,1259.1702472190605,1,26
1284.5795903209691,1256.539868418421,1228.3942036478334,1175.0155254934732,1,27
1299.9333112716977,1200.1273955786726,1290.0860524209183,1242.2348175784132,1,28
1268.1700622399273,1165.8810959569787,1236.0431066765213,1216.8136392527497,1,29
1333.3427374800415,1254.5508507174045,1240.531446390139,1261.7315165509387,1,30
1255.9071145150451,1157.4236906546557,1200.5111563788787,1228.8195662536734,1,31
1268.4214964231942,1320.0620833658677,1223.8002074609617,1207.8501560594755,1,32
1215.032936846181,1227.9299972279996,1251.9024543107112,1278.7173033718839,1,33
1238.4275339721573,1216.85645281041,1179.5240767671783,1133.917921404735,1,34
1193.654974336832,1286.2703232440263,1184.2610123285997,1279.3213965558373,1,35
1225.3600562509337,1176.9728819140937,1232.6453106268195,1238.0052062806803,1,36
1241.405587766476,1256.393885692827,1299.973731816878,1180.799836123505,1,37
1290.1467503419608,1158.8323783565336,1191.5914019751438,1237.032102032742,1,38
1104.839186346988,1230.6482667215357,1260.8412988117088,1249.425164065221,1,39
1222.973704323308,1255.867889733327,1191.55944835312,1267.4972287369071,1,40
1262.1998395009407,1184.2836811258107,1276.8929250498036,1303.9710539533162,1,41
1270.797029319985,1110.8178751317228,1173.6986674012253,1195.22171536575,1,42
1124.5222131316903,1230.016031362893,1176.1789852975928,1169.3636361282893,1,43
1152.3876952195662,1164.4245792298389,1270.5286121141771,1243.858894208668,1,44
1164.9462928242883,1343.454744940987,1241.4381835747306,1134.6953033385357,1,45
