chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1220.3368226703733,1347.2097170551904,1311.2616188442908,1330.4422381485247,1,1
1229.3428669203424,1215.0462375549184,1156.4967134643066,1213.2311883124833,1,2
1302.4311999537886,1265.2052849898257,1289.2668906079293,1221.612186976034,1,3
1159.306834599628,1284.0996876303195,1254.5244762001796,1204.0106227817655,1,4
1185.308674560628,1195.712448728696,1187.828367131985,1186.486389732635,1,5
1158.507831388545,1191.5990861208238,1251.2983422447155,1231.329068983102,1,6
1242.5654100344523,1198.3165313820443,1230.3524430482491,1250.926924213342,1,7
1136.6655371613733,1233.922362094086,1258.1166985742059,1231.2685142333385,1,8
1265.1103551941083,1240.0965367875133,1275.1341644142967,1229.9546242507095,1,9
1187.15847765389,1234.3708520977652,1158.048716433781,1234.3900193510462,1,10
1254.7252295913095,1258.5586437325305,1275.1578933153978,1209.90153198352,1,11
1187.2071207790468,1213.1248623046286,1229.2506871034748,1187.9287342286332,1,12
1247.3567661225527,1252.7291484137836,1151.6992975025018,1215.3352292068585,1,13
1205.4364903688233,1267.7319873504132,1204.0945627605809,1219.7604865523747,1,14
1160.9753904008626,1213.5693406141183,1145.6286661532597,1287.4641604068559,1,15
1136.529928817518,1189.014342151931,1256.6554939569942,1250.2994327198264,1,16
1202.8028480863059,1195.1704500604917,1128.8635032714876,1287.289156211976,1,17
1215.1306764642711,1231.2846774359032,1251.9191081328354,1197.2772081215776,1,18
1114.0761912237244,1255.6481846304346,1199.7349158966053,1234.9695098416219,1,19
1193.7539466562198,1255.6939893770762,1226.1801649853578,1138.4158136341807,1,20
1231.0456630778963,1226.5038307436414,1229.114077518071,1231.891230989605,1,21
1162.864570418669,1290.348167129375,1235.624952439503,1220.4429036591123,1,22
1272.6128091853222,1293.6557494087224,1247.6647017844934,1265.661148170046,1,23
1142.4317851493354,1118.8176297566943,1228.185383558066,1281.1861405772297,1,24
1227.3735441681324,1241.3598110528703,1123.2112769585883,1213.0861970432024,1,25
1241.0462369958177,1118.0994524863897,1238.764154393013,1211.577506966534,1,26
1158.4909347747705,1157.2448560801997,1190.9387013979742,1242.3354008969593,1,27
1153.7134094507521,1240.1870214741123,1200.2849315898666,1286.3615602840932,1,28
1263.789365272915,1287.4310963107987,1221.3798926530276,1289.6134959166598,1,29
1090.8477157459583,1187.931751855289,1133.7314827462192,1211.375153539225,1,30
1172.9090401549274,1307.24407753498,1252.5215458334958,1225.636841792992,1,31
1089.312282997104,1171.7750356312113,1226.670709999493,1120.3963081500763,1,32
1211.4319150030792,1253.2401045444044,1208.379192707499,1227.2558534988616,1,33
1228.9388705035217,1151.5643177309587,1220.0963426516291,1268.4150961929386,1,34
1216.7073613993966,1208.0152236377744,1169.9270500480022,1218.5970366654224,1,35
1226.860433378872,1233.5494924891377,1129.504683833099,1188.191554236892,1,36
1226.8375016969414,1273.1040616005278,1207.1404326279917,1268.4213766414418,1,37
1129.3033051794707,1209.1727572930001,1336.6766212701973,1206.5031809341742,1,38
1264.3989467498095,1176.021510970501,1165.694222161409,1131.9357110714911,1,39
1248.94828626934,1254.873654884264,1230.4108617537584,1168.7821308387142,1,40
1390.1014307926548,1228.7997016154027,1287.5020133024623,1177.7073999582535,1,41
1204.768660426759,1237.8598859255612,1213.9792423187037,1254.687049616167,1,42
1167.0103211206874,1229.0338557729892,1241.0621549446596,1246.69737087493,1,43
1287.880514626972,1247.4685108810572,1189.6491888104144,1286.669240732791,1,44
1208.5119810488777,1229.4637986774997,1268.5284525654995,1158.1357841284132,1,45
1197.6990716629957,1216.9227726727158,1255.0094557576067,1184.9844890515205,1,46
1303.9412787258238,1264.2897302012834,1195.0773339683851,1221.5776578707505,1,47
1306.943245906808,1184.7064587562568,1159.6381363944513,1240.6318731327592,1,48
1164.5425701582767,1263.2876706581847,1293.6496695455323,1207.0618822314073,1,49
1265.145735182839,1200.8254313792693,1133.639959354905,1239.5813108051789,1,50
1277.365942614607,1305.9448906514217,1256.5391455428207,1278.1433074534984,1,51
1192.3086860838284,1313.7872238669847,1152.6235871342008,1243.1386796804995,1,52
1207.9739890176036,1231.327308543293,1328.5940319865679,1229.380907203174,1,53
1225.8853318221213,1215.5059254250173,1255.5125221217488,1233.9105001930775,1,54
1290.176883399397,1168.529582185005,1198.5140690960147,1177.2296848014157,1,55
1231.6589396360546,1249.162805084773,1121.4868901917196,1185.9372824355034,1,56
1236.0945886615154,1266.6541488979508,1219.9895519561653,1181.9730231558738,1,57
1186.765352181901,1153.3749144738933,1189.741897142105,1221.1240863908245,1,58
1299.4676719750892,1238.1592567057526,1189.5378794849262,1234.0601404677009,1,59
1284.3209975413286,1244.432993313681,1214.708374851206,1240.9026398109834,1,60
1265.3646416695385,1259.5188322811982,1155.5159271545674,1278.1190778662262,1,61
1190.2468904535037,1243.6483810713944,1188.34453859031,1184.9685454203095,1,62
1219.0857518310445,1176.8094601614303,1251.1762826238935,1137.7842195167095,1,63
1177.8396242933447,1160.7607312828566,1183.1905119638013,1244.300479921113,1,64
1252.0742594326562,1199.7774137667868,1259.446800182951,1228.705917027886,1,65
1211.169180534795,1195.0954603616206,1247.6917180699572,1217.4216076858975,1,66
1223.7614450425335,1240.7173664815264,1190.8091933568157,1258.1498482665943,1,67
1180.9533572311914,1229.7757711462043,1241.79943893348,1173.556943535436,1,68
1165.1424996553612,1187.499208401899,1199.1268048291167,1204.4508953807947,1,69
1193.0359496460392,1245.3034483473475,1199.2916334911445,1231.3154579724996,1,70
1183.2528145881133,1210.210450372894,1285.4853017381483,1289.273279567121,1,71
1269.5563623639357,1133.635370090632,1301.96426231646,1171.6629513774608,1,72
1127.5132452430673,1288.9208828357255,1283.4322556111856,1195.913958196314,1,73
1243.2782789847656,1277.626081212911,1254.4329364275445,1219.357231731588,1,74
1220.3368226703733,1340.975791766416,1311.2616188442908,1205.6171997808156,1,75
