chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1109.1896642637025,1241.2382459981868,1255.7648968609167,1151.2525325775043,1,1
1275.9744427852015,1246.6474125692262,1248.8670819164165,1225.0183783180985,1,2
1282.998895962284,1160.7808616452835,1140.0032868444225,1187.1978025925298,1,3
1218.741333455103,1286.0035336979083,1240.5294120869507,1153.844535461334,1,4
1288.5060145064142,1285.7325886589138,1174.9192875808137,1235.0918931088813,1,5
1148.9764676598775,1174.4368218011414,1272.7004097783156,1187.4850059109392,1,6
1299.0613579399205,1285.1436090924312,1130.8669919657834,1209.728328339067,1,7
1283.175101606737,1226.7868457667448,1220.0158652102741,1306.3849537724013,1,8
1251.6306116338915,1142.1839581812378,1265.1390216152868,1258.0778643530693,1,9
1125.1852553799774,1192.4572876310522,1137.9472325927209,1200.8804343994934,1,10
1282.1743259909072,1183.6434325833811,1208.4685001271737,1173.3941887863552,1,11
1205.5390048737174,1256.2428166018026,1257.5339653368906,1171.329472148404,1,12
1210.6601117001073,1211.095704941081,1195.560681611289,1191.9203904395117,1,13
1268.6590825480998,1253.4417718652712,1226.669492109797,1219.2980186804682,1,14
1310.301664357841,1296.9319483419554,1130.2058278727536,1267.8073502105242,1,15
1199.075428373565,1294.5042201953604,1235.7827459012506,1214.866756785862,1,16
1216.2069668031368,1235.0344481576333,1206.2603955081286,1191.787392152032,1,17
1220.441991299099,1302.221330033539,1252.1802464578698,1222.8796173804915,1,18
1286.8762934577262,1170.3990313986224,1287.2692959673966,1247.415705158478,1,19
1234.3578622247821,1127.3622710498676,1145.039695704144,1268.3756160858973,1,20
1130.9848947093121,1147.274582508748,1255.1493134609495,1281.9510785843465,1,21
1257.3846011290018,1176.6890721061056,1210.0157490516085,1298.508972863952,1,22
1152.336532519647,1226.4290776814819,1285.4971770542697,1224.4550922746894,1,23
1197.6118084167465,1170.4523919207595,1247.2941561471366,1230.4128496698918,1,24
1147.2624797516896,1194.682686916226,1080.7258646547325,1178.305583670752,1,25
1235.2109478471223,1195.3235583494456,1220.8340417466416,1182.5808707320493,1,26
