chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1263.6922510853792,1226.4719126172672,1263.3254750380272,1306.5743001770247,1,1
1215.5453656109376,1224.455643549972,1249.257014324969,1134.1320205825568,1,2
1261.7651175441156,1260.7355062299785,1142.4139627854968,1211.6984289410304,1,3
1247.2973692868175,1295.2182732537112,1273.639991410917,1222.525548647393,1,4
1217.447774802543,1210.5187011013436,1232.5846812778013,1317.2471681303223,1,5
1153.7354324636422,1164.5625901313165,1254.7221450107163,1148.6015773400022,1,6
1186.4053540919865,1258.1497610736114,1188.1378648681698,1228.3335549122226,1,7
1343.155838672046,1263.830151303503,1238.1967115036973,1115.3748998714714,1,8
1161.2645255624132,1182.784024775326,1265.7754282879596,1242.6513947938256,1,9
1251.4035572727907,1225.4976560337561,1263.4408942746516,1274.9953162300408,1,10
1205.6411269615382,1153.705167739722,1218.0774491391435,1250.292583484564,1,11
1227.9498153691206,1244.2345625860835,1154.5509902042045,1245.1137680855222,1,12
1267.9486899181534,1236.5881160776576,1276.6257756978896,1285.9704537660589,1,13
1250.6171473103307,1290.312332055651,1300.6018228151756,1259.9779279280378,1,14
1224.0791288795322,1255.1203901708282,1253.0359309487094,1193.4152744622538,1,15
1262.6147333994809,1179.1584375702698,1146.4240558711253,1213.6151562587593,1,16
1322.3534990414594,1198.2171732716738,1161.0392405982777,1111.9178723143177,1,17
1168.1100615998428,1193.1654172699575,1241.8772345343423,1189.6675892331161,1,18
1271.122667143378,1178.2010832778788,1258.1241219276872,1221.1035905297963,1,19
1303.973341369317,1206.4092896783318,1284.1636725004823,1225.7796696932746,1,20
1225.44697083042,1219.6599371576342,1345.0374101402601,1275.8947795069707,1,21
1174.410020092926,1161.3333693260438,1125.7431609739701,1293.212578507104,1,22
1133.1894176502612,1215.0014528656534,1228.145678919118,1266.0564334715586,1,23
1181.3877104181165,1231.0186392594792,1190.0672562183343,1258.243333059027,1,24
1220.623363136161,1239.0123057442706,1214.8201936348314,1242.8616698198575,1,25
1275.3429277509586,1252.5836402896557,1244.7197045202602,1176.4565855859219,1,26
1192.474888356301,1185.1365966544258,1202.1110568024953,1219.6213440629201,1,27
1228.8107153626925,1188.8145577922805,1197.822755750428,1213.0218977473965,1,28
1307.1044059467538,1295.327074483445,1226.3796203509037,1196.2633742248308,1,29
1192.652828632866,1206.845184428128,1224.0624524789869,1206.601177765106,1,30
1258.1455196379245,1262.7522777194185,1243.0817291179799,1229.4266503222816,1,31
1264.2640057005783,1260.7454256144172,1167.2463328449971,1216.7113230306818,1,32
1172.7107111661026,1225.3226840660268,1222.897899358164,1136.4726976005823,1,33
1271.5515464125192,1246.8020462815216,1305.365249825173,1237.279356320163,1,34
1270.0459361376813,1206.6535871845247,1182.222706903619,1202.0299263941295,1,35
1124.7681660022342,1214.8077999584489,1241.3773420801558,1192.4303532997365,1,36
