chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5345.159080753015,5469.217599358124,5532.131316711364,5362.550923089233,1,1
5438.196173745559,5345.493942158451,5488.496821455293,5378.209665295981,1,2
5217.38100897963,5593.34415040789,5703.660776419003,5356.573140696637,1,3
5246.046006296108,5308.46568158411,5424.620078114653,5443.88812736559,1,4
5384.5216677154,5328.712114680433,5378.7787050028965,5432.953423720603,1,5
5288.841470625757,5237.670609702527,5590.511875236309,5335.6309256839495,1,6
5486.738736554884,5570.18020103538,5547.460328682318,5534.554544251227,1,7
5578.820164504867,5314.020988776915,5368.518815232269,5453.201807080729,1,8
5496.2622809335735,5418.2668149022265,5208.020833786104,5213.76092167712,1,9
5466.624513730056,5500.801506281978,5339.779750604655,5379.4383407660525,1,10
5358.249107042529,5300.223859105666,5460.792989509677,5516.3012234835005,1,11
5384.975479849662,5537.29572950806,5449.614293698716,5428.589201131715,1,12
5312.482859753676,5513.1090040745585,5307.450871048704,5479.500375927762,1,13
5432.788400616679,5405.7808519520795,5337.143408861557,5300.896899855927,1,14
5541.175022295877,5490.407853980304,5426.676112849562,5485.655203207469,1,15
5475.251776401201,5297.145434563885,5386.323132539227,5495.986654409617,1,16
5238.546155459646,5385.464424069503,5345.806327572366,5510.752738967469,1,17
5310.014882635753,5379.651395090993,5409.53856589613,5472.544360674896,1,18
5443.932603138187,5427.389947827118,5307.3991792280995,5232.795679091478,1,19
5360.552818950087,5401.2703221680185,5288.348739473649,5441.267932161447,1,20
5420.623579680313,5420.501660880333,5310.980482008491,5478.341094483842,1,21
5404.591219342617,5298.247138734107,5388.872903772938,5701.901373006947,1,22
5558.823115377583,5332.768370143244,5350.383772614936,5407.112912022732,1,23
5555.132509983125,5439.294319838444,5549.7360648509875,5521.97187691649,1,24
5555.7740399096465,5477.770095043997,5364.924664759574,5408.781094034137,1,25
5514.702457342822,5396.2009915116705,5495.318491331803,5399.231475957047,1,26
5632.402441432889,5354.836170556047,5290.92457249312,5520.3359613307675,1,27
5443.486686194099,5396.911525814641,5413.976928636692,5295.171804077469,1,28
5299.328839720192,5288.243000492397,5418.055226233142,5381.8843645688885,1,29
5389.44886654927,5422.765591574991,5380.529558301927,5478.292293930615,1,30
5333.830290204097,5586.588022632013,5418.960796411396,5315.300978463642,1,31
5330.968697782255,5353.811434973497,5480.5562534532655,5327.3431786557685,1,32
5403.986377096884,5528.675058695313,5559.109009459715,5353.968299188931,1,33
5434.9014384248185,5558.31374703791,5423.164985486192,5357.170828904378,1,34
5487.156603943979,5306.659948713419,5366.82101155304,5517.386720720726,1,35
5411.1272892842435,5369.800349257421,5160.327981619221,5561.88047230777,1,36
5229.754173331893,5383.211535910079,5333.6863928115035,5578.716964216932,1,37
5425.669170932617,5454.55143433985,5377.501793161473,5260.276123718307,1,38
5480.935789604558,5612.384887214917,5468.0544562024215,5455.634761958938,1,39
5542.109534799499,5529.5388404046225,5585.260915420058,5382.746734604902,1,40
5526.891062709532,5291.916259525022,5634.861628675955,5652.587409178227,1,41
5470.910259981774,5632.359990233365,5516.0249528136455,5536.043071688675,1,42
5627.545397530466,5453.215142046176,5306.216529593006,5529.153548789445,1,43
5264.099030893156,5471.186384945939,5334.351506442498,5507.875817719795,1,44
5526.5934029244345,5412.074278851624,5245.499020081038,5412.135420208891,1,45
5585.707552979337,5405.540387403817,5623.55813567212,5601.596372644785,1,46
5660.083132281515,5403.210408416777,5579.4444969432225,5365.999554268914,1,47
5250.884931089793,5442.1393625065575,5565.795397716822,5491.859218643267,1,48
5266.961041796098,5415.316451209293,5364.610680700067,5417.6783298447845,1,49
5387.657835715865,5384.092336389966,5537.130092963906,5461.910464208864,1,50
5482.004966423946,5310.676212684964,5411.821870542143,5305.218350038553,1,51
5615.348008727183,5538.592730109358,5419.828311578194,5309.889696795023,1,52
5417.842546556624,5411.282021377921,5480.6517083324115,5542.788594795846,1,53
5560.416343815939,5421.0365026901945,5346.1902643454,5497.409571941651,1,54
5352.20894553841,5465.682258808413,5522.049297728554,5531.920384971218,1,55
5286.304460275439,5438.927364933813,5141.497319917573,5263.180530567667,1,56
5509.32774110066,5268.172686909792,5415.668019479781,5365.383911008383,1,57
5470.724916207488,5301.70102025867,5405.84310189102,5472.07631032316,1,58
5473.312875997943,5434.944833163805,5455.755376288238,5433.167855134539,1,59
5404.909735397175,5317.731866170738,5692.595978365837,5371.613315532098,1,60
5452.8378717641735,5379.545634250226,5558.753034343227,5433.272953748578,1,61
5290.1322691305195,5470.967032346188,5463.564247500413,5505.9805327215,1,62
5409.634738292209,5445.463102267693,5488.312133716445,5642.598455097647,1,63
5389.365321378798,5393.257450029739,5304.654460522646,5311.555085745523,1,64
