chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5369.274215969758,5599.218760365775,5366.677132242389,5284.320579312847,1,1
5438.971338995685,5328.381975278878,5368.474270414126,5458.261883582634,1,2
5270.93548821756,5270.285844492892,5451.124707922719,5485.643928277525,1,3
5334.740611014591,5455.476237668352,5461.325414808512,5393.614278402712,1,4
5522.092672414254,5414.217568378188,5404.769992530984,5858.213948066141,1,5
5523.294330857372,5607.886660704809,5547.340336791846,5502.067520070358,1,6
5415.934267787467,5367.208242121372,5410.276697648743,5458.362385384866,1,7
5449.915325695353,5519.970781822392,5400.574542512677,5417.008410032819,1,8
5219.164599963287,5361.936230559381,5580.824563503942,5451.170089105437,1,9
5349.635497363801,5459.880518561195,5454.8640268764275,5338.407714870393,1,10
5704.925020098309,5406.513812986472,5487.342931414765,5458.333230193116,1,11
5539.306308286574,5470.114804192173,5408.151269144172,5361.786860104503,1,12
5437.629769193806,5419.636797199697,5339.363390316387,5463.246249967802,1,13
5503.305365498885,5572.698142161924,5498.671936560091,5527.661439455907,1,14
5651.7762355766135,5328.68466425477,5273.291495493224,5519.842165494123,1,15
5418.67122108476,5394.7616755597255,5547.639788978818,5436.155932793517,1,16
5566.281530341447,5353.723511450024,5233.301287109205,5494.0054952730825,1,17
5434.867331221579,5490.252943740428,5344.936948589306,5556.32480751547,1,18
5376.487583065805,5441.794415787092,5371.802355472374,5431.993517233287,1,19
5212.126474945729,5313.089291762977,5334.20221306613,5373.831170810925,1,20
5408.0926541494155,5684.444982866009,5544.9831717508,5586.639977295597,1,21
5435.355117815476,5358.086447560558,5772.151387294258,5521.9364560476915,1,22
5300.525990474027,5419.707264168757,5588.160228227893,5502.686030707804,1,23
5609.11270176172,5316.622857187151,5326.924140295275,5523.019129739556,1,24
5363.779563264934,5543.56639428433,5381.212002589021,5308.772304482777,1,25
5425.390509156136,5328.611625031195,5254.332226777225,5511.1479491303235,1,26
5344.494225974265,5507.765893075471,5433.584281500759,5372.468798776656,1,27
5520.469624281622,5456.592944450471,5578.315641224419,5494.147835162363,1,28
5326.411800975998,5538.297267294902,5259.327066225911,5298.500417563488,1,29
5422.062181540194,5405.0706460750025,5326.929539426544,5429.444376764865,1,30
5390.211962499748,5410.837568888882,5303.125361547822,5281.242962380125,1,31
5260.2767888375065,5283.7233716099945,5494.616801809467,5427.475350470223,1,32
5168.80276284281,5234.640115457505,5339.148956869697,5432.898095123359,1,33
5561.35774005856,5260.5717781702115,5394.0431574994145,5406.05412012611,1,34
5419.191190221095,5260.294560017743,5366.437085357103,5493.369108198369,1,35
5451.795613880169,5456.236370909215,5399.033102148676,5546.851808019657,1,36
5435.540931356898,5376.254441072268,5128.605806515021,5529.815303247687,1,37
5344.357941714634,5413.409618774358,5671.985224620943,5346.028667935312,1,38
5345.510569917943,5506.438482439997,5466.136485850066,5522.96362538385,1,39
5273.836953007634,5480.130769292311,5495.441101276253,5414.298385632961,1,40
5486.201412285896,5561.016067380203,5307.53959842105,5427.216662429526,1,41
5413.939298042241,5491.653378787231,5480.477431316173,5529.526079143827,1,42
5480.820473510338,5524.569008472881,5460.3944013847395,5547.099538740753,1,43
5533.323456470023,5375.143822912518,5540.53833529334,5548.776708165529,1,44
5498.975105230058,5520.359243621422,5301.200996389318,5452.664372456896,1,45
5438.760982198797,5393.191675490305,5471.997291141706,5429.330871089398,1,46
5601.884524316532,5381.169881619659,5233.919240322912,5527.92651959857,1,47
5241.651975448893,5352.030334085817,5406.204122773205,5412.97608831557,1,48
5341.72558683884,5324.895879950976,5308.085556797891,5562.05843633553,1,49
5558.870144450888,5477.637587353351,5395.314132042977,5372.561157444469,1,50
5237.6828771837745,5410.516171626281,5243.9999288846475,5180.238136589305,1,51
5473.649278485227,5431.757511100538,5527.411292110411,5541.084463684119,1,52
5297.759449416109,5583.267451609543,5297.938128095087,5309.983361806815,1,53
5305.926747702178,5460.2439799795475,5458.095406864207,5451.937666430913,1,54
5391.271772834019,5341.8665202489665,5460.244296533492,5243.400596933356,1,55
5400.830804436213,5419.958806388513,5172.959307115872,5590.637232513027,1,56
5463.3385739885525,5392.238662793684,5321.381323469648,5458.256805394722,1,57
5222.187172827964,5353.738449330183,5255.345822437752,5710.661794811882,1,58
5445.076698808687,5454.368738194113,5449.07685530914,5521.296825389943,1,59
5467.0861896443075,5229.488978468513,5304.937041372235,5497.113229676732,1,60
5369.593099864669,5488.7032011548345,5378.109018662415,5448.511956682531,1,61
5398.615217738859,5218.301094844706,5625.213803282256,5378.097262028352,1,62
5337.293831358067,5316.908970714123,5541.348994196149,5435.928596989264,1,63
5389.948621128735,5583.966571527843,5409.436591895708,5341.681538622188,1,64
5466.482129527867,5329.7934859922825,5464.691022409062,5629.617395470421,1,65
5413.165434620821,5553.327913845814,5522.92571165264,5343.806637643776,1,66
5408.879451878447,5442.04723240592,5414.761482892907,5375.221824576737,1,67
5538.037118723429,5724.708087951429,5380.3562584633455,5447.5989114645845,1,68
5314.317048442414,5431.273780058932,5541.8554229230085,5356.2136815222375,1,69
5544.325641755982,5401.5798574409055,5344.971740477782,5344.279800124232,1,70
5468.9996705527055,5376.04499223566,5354.135827672615,5575.737894998386,1,71
5249.52574700235,5640.48988266893,5497.810629998422,5339.533182228215,1,72
5601.510407424447,5410.253345093927,5298.08158001622,5350.334400688582,1,73
5306.516401323078,5294.6114910843835,5349.578486715118,5432.249058133699,1,74
5513.18230125428,5476.098912417743,5335.254240870259,5645.185409304069,1,75
5634.981823855083,5373.511902909868,5326.093556876907,5363.951045356893,1,76
5456.1690735661505,5301.585865100917,5438.769447011158,5522.415466804034,1,77
5526.349569071517,5420.691039493553,5401.612161432047,5456.793042969106,1,78
5486.884740741418,5708.994913146726,5570.2066709608735,5116.2423357873795,1,79
5565.196289514986,5344.615639298427,5405.456528858051,5555.469322388323,1,80
5356.908068220442,5669.84853814678,5567.588314315124,5356.394318406341,1,81
5455.276860593436,5314.902568898655,5466.137451143335,5405.082544474527,1,82
5476.197236598557,5304.223739042056,5365.876789009351,5482.872365912735,1,83
5522.734632433349,5115.072707110976,5302.248227327234,5282.321627399658,1,84
5353.19936395505,5444.062507537043,5519.293013613253,5377.835143376155,1,85
