chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5378.852989207946,5403.138055222093,5474.1688331774385,5382.157300466844,1,1
5456.161173795454,5497.2338058808755,5406.650449895434,5380.713365746928,1,2
5267.224631925941,5405.469632235046,5527.157802973613,5354.672379244004,1,3
5325.53658873741,5434.401583796623,5307.7770270544415,5263.2484355768065,1,4
5337.701542868914,5240.342400123959,5470.078599324652,5464.596291358604,1,5
5275.192682697254,5389.183745931084,5412.059520187235,5490.269157045763,1,6
5355.747776649213,5450.63277925311,5469.22843370677,5478.587239934917,1,7
5523.568084711733,5443.664252040806,5589.746527400527,5462.358333051057,1,8
5424.614674573109,5364.554955383787,5201.76792877429,5431.000094617833,1,9
5542.305120669083,5356.605865409087,5453.260563432201,5431.228590491356,1,10
5380.41275545194,5334.451382689111,5298.046650194566,5631.666675553535,1,11
5502.061373452216,5605.681985198441,5249.546912155554,5465.217645459859,1,12
5204.575079378703,5409.833107821638,5362.483262664942,5473.619703158305,1,13
5443.998617222947,5351.656219022885,5311.75488004242,5615.51507087989,1,14
5473.656182797446,5376.973464424662,5350.943453887445,5480.264226699968,1,15
5611.836370390059,5376.496625495674,5380.973781959893,5521.096807650503,1,16
5393.753975200745,5440.301156696189,5244.636102345834,5375.75907277946,1,17
5636.3881908515305,5484.249631917299,5252.789017878185,5405.666952458565,1,18
5471.691442949656,5469.021450836593,5450.425759223506,5294.887227914953,1,19
5330.2434270240155,5540.281678688441,5444.683801658424,5418.927519456509,1,20
5338.965410122111,5204.830530095107,5466.88001972001,5322.207667151466,1,21
5243.508198926482,5378.66968918719,5451.359365040645,5476.889968029644,1,22
5458.821825647873,5380.391856560114,5394.182160305296,5411.720136378333,1,23
5435.588801167283,5571.8328793457,5440.080029665782,5386.728113617977,1,24
5401.246360845036,5436.881471539592,5256.795015566508,5367.310793860277,1,25
5273.13201044803,5320.694182546428,5452.537259466755,5378.494882057652,1,26
5478.467136202655,5462.025428907583,5419.060935828114,5370.186072141658,1,27
5295.685495907821,5586.351147515637,5362.843851954837,5518.0205916381665,1,28
5543.428354242884,5618.761080111106,5195.894317929112,5518.870065279899,1,29
5328.9479229328745,5539.805437359253,5580.41289205139,5407.885882428649,1,30
5486.5112083983095,5500.956283832969,5520.654129730794,5480.405982792703,1,31
5336.473168826451,5616.149840907179,5396.312284831287,5311.766777059198,1,32
5416.287267450022,5367.828507448278,5427.3279878151425,5259.730066264285,1,33
5522.775583009599,5533.516592360216,5445.517774648522,5435.176853696457,1,34
5583.998272714145,5384.4239068712795,5550.006387237136,5407.21556218474,1,35
5259.6645844451905,5343.702373396383,5452.879733008571,5529.200195380872,1,36
5491.6637189196335,5459.109541666314,5440.408430375199,5495.406939380944,1,37
5401.858737135798,5300.173835249965,5305.19978476347,5315.619094251748,1,38
5476.84077296897,5323.010658344778,5371.770747166256,5447.938486616362,1,39
5341.303148034236,5373.831766427244,5342.214391716058,5357.777740587352,1,40
5488.036458457213,5386.600648267231,5373.130901249939,5436.171579248281,1,41
5389.037784851372,5543.273146978423,5323.781230491648,5385.209048618857,1,42
5459.185352236389,5470.943137548357,5407.187162929549,5377.962292471786,1,43
5498.297645053099,5455.581929152788,5464.5509241050295,5657.914214519862,1,44
5295.098022405295,5305.227591360055,5379.176101519071,5593.500158527653,1,45
5435.9645276616175,5519.918947612659,5212.37357706461,5631.262680277367,1,46
5441.394122937252,5429.562709035437,5432.0316931190655,5472.9803147271705,1,47
5429.18180525529,5280.292252683854,5306.1752405899815,5492.367539600798,1,48
5348.8794522331855,5321.142846971051,5328.0350848835715,5442.557362676622,1,49
5333.985576975185,5306.156054641193,5359.1111286121795,5337.700826791461,1,50
5355.341044966732,5453.246674496693,5339.283270431675,5525.785826861978,1,51
5259.297660211354,5384.325863454989,5563.905928979166,5522.2520219008165,1,52
5479.74222396374,5419.371392639307,5384.785042255222,5391.352155891126,1,53
5534.48931815711,5313.963668461827,5264.102445702403,5475.330466075124,1,54
5482.206003929019,5390.553926965262,5318.175205183656,5480.045527866554,1,55
5520.640209712472,5426.372153346061,5542.373600807234,5313.121513666568,1,56
5548.734814350535,5507.593726229305,5390.377946297671,5244.1515945733645,1,57
5567.8805331113135,5385.665281157544,5489.8931948142235,5504.5442505203955,1,58
5569.014337818648,5460.982405176563,5440.539507917289,5269.360201249534,1,59
5577.696671777859,5391.378898839343,5420.203039497954,5400.812214223236,1,60
5291.042693928012,5453.975688663814,5450.8519083695355,5328.759748815491,1,61
5340.75627565658,5344.297956200893,5461.939052727501,5437.047256026452,1,62
5428.340757380198,5412.153311231938,5330.371261570697,5327.19433175355,1,63
5465.175458039066,5421.024897119865,5428.388308430984,5591.0290276966425,1,64
5150.783601198604,5285.41905241958,5345.825988362838,5502.317330977115,1,65
5238.268093617062,5633.221212053193,5399.0168305512625,5628.354546135525,1,66
5424.38693868494,5573.681533478484,5534.151451543751,5379.136908372924,1,67
5493.823364945572,5302.573471310144,5164.801056197379,5579.695363213128,1,68
5501.427022188937,5443.648321870892,5587.93612240219,5433.870225290784,1,69
5450.641021403015,5368.7454878594335,5496.589490116437,5422.748508966409,1,70
5485.672079651711,5524.670718840071,5290.426196961689,5334.827521516043,1,71
5595.397512222333,5387.8810101807685,5441.770864625025,5496.478693895501,1,72
5362.7125529571995,5265.255066475625,5212.038768853392,5313.338541804274,1,73
5225.09193785012,5532.107571668995,5451.440148840649,5460.795115228803,1,74
5411.154493421898,5483.337777053569,5339.472062656885,5188.870532243847,1,75
5501.012858099207,5371.832176887035,5399.90436314243,5645.468735215158,1,76
5342.155041055337,5492.1846738154145,5498.349949899975,5587.864797891395,1,77
5370.989673958842,5488.6764681610275,5226.935676878458,5369.707220549098,1,78
5433.87162266174,5447.271742800541,5543.503411053113,5373.635102320577,1,79
5470.0852521831275,5246.010336340773,5364.618271778905,5593.413587478783,1,80
5319.423112305791,5474.145042209711,5455.8504852542865,5418.2707117453065,1,81
5357.737984814025,5331.937138263406,5446.6242942229455,5400.544059476559,1,82
5535.663350434836,5460.4085868066395,5492.256477152099,5387.020886733957,1,83
5437.282072022223,5484.179408624454,5625.356330514753,5581.0308272218335,1,84
5495.043440773503,5403.113099450897,5278.410922892057,5559.322411703884,1,85
5215.358636968251,5486.127911273934,5484.065214425873,5402.979589060062,1,86
5237.60626335655,5398.815162066304,5448.838660859059,5563.2605261442895,1,87
5477.076481993794,5398.822462360356,5503.161459162383,5545.98663739704,1,88
5391.69673615093,5472.602867960242,5272.161198466155,5461.818219683824,1,89
5381.767034817649,5375.716151934641,5532.508702387792,5443.950714573625,1,90
5496.227874692257,5478.225916649644,5541.713853507813,5352.99726205676,1,91
5265.717953465156,5354.667186532962,5480.467309243388,5580.855503006629,1,92
5423.73623978442,5618.011111143129,5377.905684650942,5470.361702157493,1,93
5458.881307584453,5468.1583623027245,5469.350385087777,5244.268652483537,1,94
5462.357571381853,5561.891684346514,5401.418071969046,5458.198794905685,1,95
5390.8254152165755,5420.24796810505,5433.716605760138,5342.123329647749,1,96
5419.229379133934,5453.168443746979,5544.769826549794,5543.509852547454,1,97
5350.619228680547,5510.313836320221,5251.406941250703,5480.062195578578,1,98
