chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
6366.244326087431,6523.300370288824,6291.996185189,6308.8356699954975,1,1
6248.5404951204155,6468.279824449055,6224.716883019271,6338.01011568026,1,2
6228.408440205705,6242.738875689128,6236.355896532578,6266.2578476694935,1,3
6319.715571547904,6189.72453710447,6289.95761350204,6312.1531215892555,1,4
6362.013201902968,6422.156337822802,6274.520621371929,6383.103539172038,1,5
6502.515585384157,6470.085136048096,6380.074456347671,6175.212675275881,1,6
6348.238812278027,6052.802553372987,6357.550155704039,6294.0635895373625,1,7
6424.849669960964,6282.060519717032,6340.833050343678,6450.85963505112,1,8
6292.877365030969,6330.486567897426,6138.841309459107,6289.34559199395,1,9
6535.395196394145,6236.979013433042,6404.2627641428935,6490.842074852952,1,10
6340.662766681866,6391.4818167037565,6255.060438594132,6102.974158156245,1,11
6490.810718839549,6310.823714569933,6212.556795812425,6370.693658670667,1,12
6293.885716907827,6316.653597057411,6408.614534663206,6449.6626585989125,1,13
6487.361423761895,6177.714764991272,6192.1169332152185,6194.123644318739,1,14
6366.320801920594,6288.123206734201,6210.152997749423,6364.292120308826,1,15
6353.248958448148,6266.983306868684,6302.169675109334,6313.351714185814,1,16
6248.59030933024,6283.445338242725,6369.537077026414,6330.807689111574,1,17
6225.4081515276175,6403.090464780338,6329.581649614765,6246.729119094494,1,18
6158.775039928773,6282.155140438877,6348.9700405192925,6300.381100436423,1,19
6307.447989278521,6365.481956793185,6175.517734959896,6467.7565724142005,1,20
6250.137436157491,6121.689729053673,6195.531141342969,6300.701918618846,1,21
6295.729803803799,6096.952812552467,6024.234419601369,6178.078090497545,1,22
6154.010572499788,6132.828969195538,6304.37358234742,6413.406614657151,1,23
6269.4551370593035,6132.096236355378,6361.638452815923,6290.631955955841,1,24
6376.709457497092,6372.673910714497,6295.370378009426,6254.20611706471,1,25
6203.476008104861,6413.6755982875065,6416.10030554375,6443.324252645591,1,26
6457.819400146914,6289.441677020348,6370.496309593989,6445.238913108435,1,27
6395.755268871929,6212.677541850081,6214.0927011769945,6471.865116469242,1,28
6334.461318351607,6252.9947788474055,6216.495897448512,6135.304640709008,1,29
6566.3757052073215,6306.549073728093,6263.815418163824,6487.966310515066,1,30
6349.465760347482,6250.338074083026,6175.448993224007,6367.598118077876,1,31
6042.990290644306,6366.621768466353,6282.980282191411,6330.5973618822845,1,32
6306.438356781531,6395.84061782217,6276.39185543847,6389.795155917436,1,33
6218.978573719867,6349.285268051255,6206.446737503826,6524.668283336219,1,34
6090.5243492186855,6360.870904806568,6252.600247979231,6222.001847933905,1,35
6285.967367040961,6226.830404232437,6223.508578625069,6197.026548392851,1,36
6357.683549733329,6180.789375321827,6279.143917180771,6196.495357229874,1,37
6297.92201569329,6424.074368387587,6201.306498882785,6240.932653474405,1,38
6467.912932532763,6433.514510936942,6332.489596932107,6336.977236691957,1,39
6363.662073814332,6289.1162623772925,6150.087073329769,6417.215917825984,1,40
6336.609491771505,6287.188932349625,6302.469616169692,6244.51138073619,1,41
6230.3982072392855,6438.015588804849,6269.33703384508,6224.859822892222,1,42
6398.047463618556,6370.339583973644,6194.675087735724,6300.951598783731,1,43
6452.468220038498,6349.343803692776,6347.940574258266,6209.756914999758,1,44
6602.203294733794,6538.753587256653,6246.785050060729,5973.354952219481,1,45
6325.285194312726,6390.075889689787,6270.856274778953,6353.239289956009,1,46
6231.49604579386,6333.017447099351,6288.876109533961,6182.075154587428,1,47
6321.678649740612,6229.499804188964,6199.385293590303,6304.378593362228,1,48
6216.6793893157555,6286.2377518473595,6253.836819432419,6233.291023442255,1,49
6261.921326436059,6373.715571837598,6111.002756480824,6379.6944436295225,1,50
6355.147688114927,6566.003000094492,6244.121949263038,6365.700370202705,1,51
6214.140662091206,6333.530309169882,6277.341816969574,6393.784891849026,1,52
6332.985886010618,6274.17569364848,6260.59532460129,6318.3892282078505,1,53
6434.708360058596,6341.7851531397155,6195.656442999173,6267.189043795347,1,54
6253.574279896642,6356.007951964579,6133.450581947635,6422.607818200144,1,55
6388.43774512005,6374.301851783843,6290.560997049373,6353.631760020338,1,56
6518.762371809293,6190.497047128518,6192.382695913961,6538.511467642364,1,57
6476.954594740191,6180.181852274278,6205.125651453844,6351.82643497991,1,58
6242.359625369809,6324.632225417387,6388.239532705873,6332.331381624984,1,59
6383.212473648418,6123.64664545458,6288.5671816736285,6303.841196183998,1,60
6243.686402128467,6270.720765155358,6392.9941316917075,6173.821080241494,1,61
6286.160654164386,6191.6486334776,6326.163218315229,6262.784085592168,1,62
6265.735635347655,6578.543908815556,6209.089905478851,6293.4114456854495,1,63
6423.709347161883,6152.66688152942,6176.718109758968,6418.777948543562,1,64
6418.7674689011055,6151.759564015439,6266.836394046192,6436.9833202310665,1,65
6107.086021489376,6340.940782452041,6187.748973928488,6225.901835058227,1,66
6431.166458321076,6440.950780470892,6194.409428456135,6255.532497053409,1,67
6543.727307680312,6338.276831780316,6324.483647889456,6271.554393972478,1,68
6505.011020702563,6167.663882554223,6353.950823160601,6322.6317154099615,1,69
6343.097798095594,6273.055761996386,6469.949089628113,6219.394416711328,1,70
6104.576325981937,6389.05058893323,6341.249667885524,6430.450220514171,1,71
6442.3210963671445,6255.178944037064,6386.9194643454975,6288.959046494887,1,72
6356.871584408521,6312.985330993955,6116.34334002514,6235.3152161175285,1,73
6290.845844647274,6434.073162871173,6301.109379018039,6374.237276181262,1,74
6210.116539829432,6338.164452094835,6352.870980970884,6463.354790236384,1,75
6164.1833941088125,6438.210940692837,6335.574286987391,6376.363027589401,1,76
6340.141040440821,6302.776024020032,6394.109093686492,6239.378233168222,1,77
6300.434240628638,6469.310259919925,6272.98738199142,6252.602400735284,1,78
6429.212131735971,6326.637004736306,6395.423207946287,6214.25100762222,1,79
6248.933895733047,6473.60806292252,6289.067960058032,6510.9460843441,1,80
6352.727526435466,6340.001904037892,6281.8590299118005,6499.298832190998,1,81
6400.31217932583,6229.734049713291,6397.558168456764,6309.138439653928,1,82
6250.361474499106,6318.250197996737,6352.7122036021865,6292.383513205314,1,83
6461.901610709266,6378.739703516674,6266.588086509228,6399.331054721336,1,84
6285.286334892671,6246.25686719938,6592.883977128577,6556.7357904555265,1,85
6212.314863550736,6458.017986739145,6264.304846343044,6401.447523462832,1,86
6398.525900198138,6209.193616017836,6157.510220141746,6324.146162617138,1,87
6315.348376698539,6319.968327596414,6295.026591696937,6373.41797647997,1,88
6130.084549234875,6142.366100895242,6344.929531999687,6470.512483040418,1,89
6181.938842120006,6181.120554097668,6322.4301163663495,6258.926905314109,1,90
6249.241755631808,6177.900740390844,6345.789382810616,6410.8131323199705,1,91
6317.4318667671905,6423.544589887375,6357.643988080328,6308.056589306107,1,92
6574.360832438991,6347.116893694002,6242.579186756528,6243.27796392683,1,93
6217.115959443814,6382.696949896622,6420.057086667526,6308.798103568691,1,94
6391.287807574573,6315.406855096148,6291.148559763497,6221.09711056709,1,95
6161.023678451026,6421.62815426843,6253.979461852372,6445.615477202846,1,96
6455.65723704687,6308.313237051045,6275.407592598605,6236.85302805806,1,97
6273.583640650166,6308.212053397197,6205.453819993929,6271.641476993233,1,98
6300.872683954123,6085.548738424393,6426.257616168789,6413.655834225471,1,99
6202.615810538875,6426.599232554826,6308.8139700637885,6477.330226101258,1,100
6368.622725240828,6297.894952949357,6400.210530799221,6277.867775125457,1,101
6414.517811066145,6145.624058991881,6326.222887502406,6079.188394969147,1,102
6459.345648573364,6249.21397694282,6408.625032130123,6445.014411240649,1,103
6200.6557310257085,6159.585355932557,6316.1196333469725,6428.408495972654,1,104
6023.0486682784785,6377.008609767201,6244.011929045777,6269.242775533223,1,105
6323.1394952016435,6187.250868072539,6230.972711641398,6218.669223578444,1,106
6297.288903048115,6246.550443513703,6299.88232075621,6273.469701863453,1,107
6401.1587567022725,6505.534382352785,6326.8205528828275,6465.550911932774,1,108
6302.367716348883,6192.1332952014745,6381.57216635996,6362.020576244443,1,109
6312.983500421638,6383.79937088887,6323.398475436629,6359.67301350058,1,110
6226.300409318494,6357.232559521616,6134.112081138854,6263.75529542868,1,111
6358.822162534992,6320.669695705422,6176.191826519898,6206.431020326619,1,112
6437.488642076176,6393.861880730995,6250.238755016512,6370.336994316299,1,113
6277.229009966177,6446.986540909974,6274.34143313252,6261.61129778284,1,114
6221.156356188481,6327.272266224779,6195.615084538009,6247.508772210054,1,115
6210.087808345432,6216.341544235075,6184.856244725597,6366.6130289441135,1,116
6221.233012757573,6467.514334494264,6426.913093919971,6161.9821610744275,1,117
6501.309051647325,6368.884420715469,6173.861649594766,6238.259494211672,1,118
6428.574045904234,6489.99370322704,6434.975623425098,6601.730075699776,1,119
6320.969269272481,6275.946779676092,6169.325890039866,6224.41374473693,1,120
6247.425685096183,6314.665341128206,6367.401487693343,6341.6062424626725,1,121
6392.527947512297,6250.303462649743,6228.697649682075,6258.492955363014,1,122
6384.5794930862485,6191.070513250351,6286.0835181175025,6386.699819052013,1,123
6329.935208631192,6596.327726784942,6244.442194312771,6358.550347628433,1,124
6275.389865933066,6325.624500423627,6325.170069523239,6288.646008879263,1,125
6469.518346630008,6332.323696137262,6285.675388287955,6292.220878832494,1,126
6259.778211132298,6317.416835219484,6418.855996526027,6222.5874785778,1,127
6438.662153259233,6246.616778088659,6364.69190118909,6383.221110981283,1,128
6256.5862056913475,6394.287116939757,6178.389344623436,6480.990247100654,1,129
6270.40224516086,6369.215831491656,6233.993290217627,6393.704156945475,1,130
6379.664947179561,6318.615847333665,6207.7517709622025,6325.288252296287,1,131
6370.231085995809,6385.991736519316,6409.420189500022,6299.113685166585,1,132
6138.761817472048,6353.506716763639,6383.734808736579,6367.078390374256,1,133
6205.1965008782345,6371.33756960208,6208.694133092486,6537.869427639854,1,134
6162.1682727408115,6361.069141905895,6360.713044934859,6352.778323452605,1,135
6449.454906895691,6353.040319039047,6154.449273592365,6341.200825843964,1,136
6402.99700616953,6300.5454281140865,6246.635121201669,6349.343398560749,1,137
6425.710945262381,6232.560674004808,6288.683053741957,6226.236499466422,1,138
6325.894908517592,6400.55241807067,6254.405777059218,6327.211571285949,1,139
6246.958056236553,6241.454086793411,6278.70430145322,6347.0227376573,1,140
6319.034415408433,6425.167406436914,6254.873326438733,6368.3243009922935,1,141
6150.613536103507,6383.584518534353,6330.995192104882,6269.640698715124,1,142
6459.572632303686,6314.389899595271,6144.91792756655,6381.211898855244,1,143
6367.974244465797,6489.013808625145,6088.506825209288,6205.2842780954925,1,144
6294.093755579615,6137.532458539408,6452.873033051836,6409.270761479864,1,145
6255.421166486452,6334.801594979512,6286.3465304612655,6297.394501808714,1,146
6379.45223645012,6441.324813299576,6292.024658825925,6579.634901139691,1,147
6280.019298756711,6322.9275911512,6362.396103477771,6177.616044893031,1,148
6295.599626041741,6432.118379055162,6164.597157513458,6361.011997872336,1,149
6205.760887990922,6193.432640992544,6338.377762865797,6360.601008335831,1,150
6437.361594728281,6436.159909580304,6279.219506556295,6354.223733930935,1,151
6178.296140223378,6370.520093534212,6264.096107111009,6277.966190473967,1,152
6095.5220770357655,6414.9422022018625,6160.091647090572,6368.461501724155,1,153
6445.738166745077,6463.554171433165,6500.132709218425,6300.157758817219,1,154
6327.151711015085,6232.504340664294,6181.055845172116,6227.883594892835,1,155
6231.479112696972,6268.912778966439,6286.955513241708,6253.842267665381,1,156
6406.519602997595,6374.237322647218,6254.624146028909,6101.19628764269,1,157
6359.071616192934,6208.519420478879,6211.19207070754,6018.866738161144,1,158
6386.741017287028,6337.573142637268,6449.94335349833,6456.569692150005,1,159
6313.78431431315,6423.546258379013,6305.715522024038,6123.64637932374,1,160
6351.709863802578,6235.553874176772,6095.592219411805,6264.363165503297,1,161
6304.008766312552,6135.09023524745,6227.634604966715,6363.481576462806,1,162
6388.891375813532,6175.2342942311125,6371.125650406564,6293.3850522313915,1,163
6266.086496046286,6299.8894902799075,6398.0325373678625,6213.67748831433,1,164
6363.114424091362,6372.90875585481,6135.537860102076,6196.118642685253,1,165
6338.530114805473,6408.973731496166,6347.176402859451,6389.66007790625,1,166
6589.967876090361,6216.358538206092,6124.8371187726725,6366.271365796842,1,167
6373.140053046599,6433.659712966004,6323.177847894104,6361.59037710713,1,168
6417.547330478985,6415.887234401582,6232.057447005072,6180.098055595801,1,169
6328.0696921466015,6205.004557512893,6198.991610326987,6137.921142870089,1,170
6203.325368955967,6247.608606587752,6246.085749198188,6238.003855918065,1,171
6519.939380606329,6296.540342033079,6132.361925476524,6441.270707628981,1,172
6349.033437065457,6449.227590184956,6296.708934457744,6408.03857441053,1,173
6237.229178569239,6563.128238560112,6361.941797122536,6399.289881076027,1,174
6284.051569894602,6189.80542139633,6189.027879406239,6410.786616454144,1,175
6366.962875958996,6262.267088377167,6190.544296140542,6321.278951702533,1,176
6279.22155678919,6219.766376112287,6181.394675123734,6313.5646751762015,1,177
6342.975136165775,6374.910465921367,6195.183896119837,6546.408826946234,1,178
6328.624360481649,6356.786339314187,6247.207725941367,6267.790257197856,1,179
6354.327495096539,6498.365359441588,6126.750814483241,6350.587921408527,1,180
6194.9392344840435,6291.16983439849,6195.143786338211,6160.092875436374,1,181
6397.303226374997,6205.818990089139,6317.061500946738,6332.5070094606745,1,182
6267.969630475692,6185.810040153529,6288.686011666359,6286.50081789531,1,183
6561.928267966114,6639.606876927757,6308.194853525787,6182.011357000641,1,184
6473.470643688977,6224.427300080631,6377.900720056301,6530.816231448329,1,185
6077.272829845939,6116.760855660622,6135.319960731416,6495.238290026891,1,186
6313.639328335917,6264.216787802432,6434.717598383936,6475.375872672996,1,187
6346.731392404985,6129.388624412593,6166.545071759741,6329.6070271006665,1,188
6262.264725286534,6218.627132332404,6270.405005204731,6400.5790841943035,1,189
6218.850113120661,6347.344385301196,6323.251574746749,6418.106564000755,1,190
6287.80904585119,6191.172248791054,6129.338974328188,6309.602212709596,1,191
6272.197817118358,6451.935052454233,6343.811592597663,6189.869273186641,1,192
6410.705039970488,6341.9792429798345,6376.942432717306,6224.90657632526,1,193
6130.6841995962495,6318.262982387189,6270.118107230346,6240.672977891224,1,194
6280.791339617335,6312.099106801388,6212.506297576438,6418.274704024333,1,195
6143.597503360628,6358.173008768441,6228.324643929648,6288.766977796546,1,196
6322.38307635936,6127.816091020289,6279.6056808051435,6379.938357496473,1,197
6187.4161775705215,6349.00227665784,6447.739005282005,6367.590429304335,1,198
6113.880600566094,6387.448925464134,6465.9196456710515,6082.177519591947,1,199
6241.992738022309,6432.944828362852,6341.619125491523,6241.463326412615,1,200
6253.607633882993,6192.475192762309,6265.610475200228,6244.552844332826,1,201
6097.197116999432,6316.0504063011485,6207.577609974639,6127.976605297439,1,202
6409.0578507391965,6230.435997187827,6198.699384601131,6414.310942879161,1,203
6343.008213877938,6341.509770018978,6279.570028509534,6315.9707568261965,1,204
6116.344281213068,6257.744134096634,6204.537639186905,6465.1699605557405,1,205
