chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1246.0455138280204,1146.0703805024705,1078.9715208919292,1160.003979339318,1,1
1178.0490811213908,1147.175044466974,1113.208124919665,1175.897066084101,1,2
1176.2193717534005,1173.6909175048331,1222.0155033314313,1136.7285020081413,1,3
1218.8982053539714,1136.9675048458762,1097.7134090797194,1221.822262993152,1,4
1157.490575171371,1174.5819983446277,1186.3037512228552,1230.838309185284,1,5
1144.3632171933605,1118.8738129909516,1251.8947464193625,1157.8929381797427,1,6
1158.294164554357,1115.9287203340427,1136.5108750915565,1080.0011308644416,1,7
1153.9000807932357,1126.898040400177,1201.2330704275423,1243.8065331220366,1,8
1232.4218487461656,1151.7002555763238,1136.7687295936043,1117.7464411490705,1,9
1133.2274950457197,1188.3793857122005,1305.8863955168872,1110.3379776724344,1,10
1125.8972854414328,1162.4080440122739,1185.0583094208305,1166.370117341664,1,11
1169.3641618465917,1208.7506714596752,1127.8648722482026,1116.1660600705723,1,12
1144.052030532116,1225.2011980456332,1199.7945752448945,1195.7410497758797,1,13
1289.4287191472295,1117.7162015958356,1142.9235286678395,1100.4918189361638,1,14
1178.7876763546685,1127.330866078068,1209.00069041678,1325.464281994225,1,15
1143.2846690078031,1138.727179151835,1178.0062059092202,1144.4902648553755,1,16
1205.760222028398,1245.413409519308,1150.2896668880958,1128.6340992203611,1,17
1232.0102054353679,1166.0642268086895,1112.1231229682685,1268.0680052881476,1,18
1149.8654388760426,1118.3432044860501,1151.617760548588,1221.936759556911,1,19
1082.6640822617883,1198.4193151793597,1203.7571201095798,1142.512040973681,1,20
1132.5283139433,1145.8533365038788,1194.8657998747526,1157.8404484612472,1,21
1112.8583440611037,1155.8143901985186,1135.708910098122,1242.6331820457476,1,22
1188.149857414216,1155.2843888401035,1154.9749338808015,1101.036006984085,1,23
1183.07390580316,1177.214330243141,1242.93702971458,1135.0682202039618,1,24
1130.2407017438381,1169.322939581147,1244.9660086867798,1189.3041743163672,1,25
1200.0786882917,1211.845767500109,1199.439916231881,1152.7370318737594,1,26
1169.3196456941077,1142.8639814635344,1233.9799292601592,1160.1499170655243,1,27
1081.7823503023837,1184.5664091034967,1152.216783085973,1143.2631655967084,1,28
1171.4356890066908,1161.7462583503284,1088.5459252367423,1216.4834893106838,1,29
1143.1383999313894,1288.0835920858487,1144.975324219662,1148.2708629654542,1,30
1176.9331171962274,1130.9116324754289,1203.7706272856565,1134.445804571771,1,31
1131.5829701035536,1146.3230370280394,1187.2054426587313,1171.7284630032082,1,32
1091.1148791111611,1142.8224440928288,1199.644733631945,1194.6533846603377,1,33
1228.8919736997436,1211.8765515774658,1178.1130108348652,1158.0771298679688,1,34
1143.640857084753,1302.058717811609,1102.6906447529298,1234.447012325712,1,35
1162.171327927681,1111.163935003814,1226.6095091645832,1169.943915718984,1,36
1159.207714110434,1205.4678996237194,1229.305930840908,1217.5980998641714,1,37
1153.3700087678417,1204.74749203639,1142.6348121665578,1176.3732561355318,1,38
1058.6394529060644,1227.623189278711,1082.7399708544435,1142.0630065100204,1,39
1157.7323614921233,1172.4337303957386,1117.2285474893781,1201.051695092544,1,40
1182.5321668289316,1092.0517281026712,1229.564545870481,1175.6682791579542,1,41
1137.2091508884387,1205.6359618747636,1265.638330401832,1106.2305227041625,1,42
1158.5814151123454,1085.2844562559558,1233.4583705667435,1181.2892634926643,1,43
1133.483157472783,1168.0093430245574,1152.9269304471336,1112.3857575294962,1,44
1094.8538529790821,1164.8367320886691,1111.7807285052477,1184.6480249340082,1,45
1135.4248577468315,1159.0919317971388,1101.961030434255,1204.624697297221,1,46
1112.4316603208326,1147.239844419114,1069.0107699899947,1178.7960336775013,1,47
1166.334666650554,1154.571168542027,1104.5452048020848,1208.7926608594018,1,48
1133.304321686298,1102.687965810161,1150.344103390868,1199.0244216172885,1,49
1184.210052051632,1092.8330548472563,1196.5720064602,1178.4490280811974,1,50
1166.173221433773,1153.5727511350733,1075.779592288717,1171.7402886849372,1,51
1208.224188836761,1143.8520528784925,1205.957433159319,1136.6930687856711,1,52
1153.1004784711713,1252.3792060843807,1125.6054267637955,1182.615091782609,1,53
1114.2647791229774,1182.58212142207,1160.4105941242262,1202.6555159793775,1,54
1224.5328835757066,1115.9314820651282,1133.793610432873,1239.6509312246133,1,55
1164.3889964334612,1183.174823654873,1151.4558498389397,1091.3584919036468,1,56
1220.149996399985,1148.1614679348459,1213.6250281876096,1243.2239016061126,1,57
1182.4071422738452,1156.0478601930479,1202.2985780807262,1064.001659480587,1,58
1144.8303579871085,1157.5627598125834,1169.0603111591886,1159.1191919486098,1,59
1154.1208116279788,1124.1434029801326,1142.2283402812227,1215.7161293107429,1,60
1233.597719431611,1199.1594287763587,1159.8055325066264,1245.4222007106855,1,61
1214.7519000557086,1205.5341833072648,1093.7101535262877,1170.5759959416696,1,62
1123.6374434390254,1086.5676111306843,1093.8579635050205,1259.7856530216206,1,63
1229.8932065686836,1267.705618419251,1145.115214842656,1168.3445802683104,1,64
1211.9700654265557,1123.7471883628568,1261.6872812489516,1130.7880826144274,1,65
1252.4799794764165,1187.9464242202243,1128.8916473976415,1192.50787413535,1,66
1220.1740682602672,1116.6600878073273,1122.2256521369156,1239.7832251325585,1,67
1167.5492253902198,1214.244254383011,1227.1814251990638,1208.0391620796595,1,68
1147.2711570952313,1120.3715491861428,1111.2007081785214,1187.7404509403748,1,69
1092.4544383788566,1180.4194037471457,1168.8857187362398,1208.13239107362,1,70
1132.0673518278159,1207.1416279644313,1101.8821017143978,1253.1477720713237,1,71
1165.3540457880727,1130.1006788678994,1202.9837805029783,1287.3891209533022,1,72
1304.574109673909,1280.9206307356258,1187.3056597015966,1139.537561163876,1,73
1110.3726004779294,1149.714483095995,1227.3423005689483,1194.0318720053147,1,74
1258.5274334703404,1164.576832978846,1155.3127734931716,1188.8864677445567,1,75
1080.5253757690143,1202.6386069942537,1164.1514483635228,1123.2318361002137,1,76
1194.4533211322214,1148.4056851249948,1175.024225694712,1123.1725173568118,1,77
1113.9255405325796,1144.364244498227,1089.2494830624246,1231.8537915304414,1,78
1173.2914017713442,1147.2044163092971,1199.9375379983924,1098.6101683893546,1,79
1213.8602187564609,1132.0169832837373,1291.6104326128502,1118.638807883779,1,80
1105.6006650542292,1229.3327115369598,1158.650068909093,1166.86751680592,1,81
1176.0327294082272,1297.7120344307264,1227.3002091756764,1218.4814336598517,1,82
1126.6702052762757,1172.2526199025538,1221.8960049852462,1135.6421245053025,1,83
1184.3491749143623,1156.2003713026456,1172.4811721252086,1080.0091736961,1,84
1193.3586938124904,1086.9706541915712,1141.0668882634482,1151.9478876497467,1,85
1160.2326764627528,1135.9247704793395,1141.5233340737423,1192.27090098295,1,86
1085.4932521653734,1139.3941947512703,1145.0512695060183,1133.0915173690305,1,87
1145.491006973985,1218.2454059457677,1158.6043981939401,1165.6787483071848,1,88
1196.316773882389,1090.5765407731624,1170.0641121917752,1218.086083454034,1,89
1191.8880189030644,1152.5154056279532,1254.0015678659147,1034.3830817926114,1,90
1223.2765806467964,1167.0079525830338,1161.9389568868032,1196.9879216865454,1,91
1190.981626789895,1160.1228914036053,1144.9486006318643,1151.3384092083625,1,92
1239.067929830828,1117.4716464135222,1154.1471079342282,1125.1006029151145,1,93
1206.0701674782442,1158.0171197844204,1148.0629291557575,1206.910755914409,1,94
1280.039098294139,1219.0938510054839,1143.2884536221513,1197.3230171617106,1,95
1155.790623686995,1193.4477758813725,1158.2413616248618,1177.3650824484166,1,96
1093.4792676644197,1143.0118776615743,1219.8805780940083,1164.9670525882516,1,97
1115.9630064957862,1116.3677483183103,1172.677308253732,1251.1281314492276,1,98
1172.0544328571086,1115.3650463909994,1264.1463530606604,1094.823433582519,1,99
1169.928294644561,1106.501859000657,1158.24043552806,1203.3327155788656,1,100
1250.8033382098647,1181.2714888751498,1126.2587103701712,1245.0323805797293,1,101
1159.7448355787685,1154.2023329793592,1211.1862497218501,1144.3402252877247,1,102
1178.7602343223057,1155.5484927913292,1194.7251997160413,1101.1534692591486,1,103
1121.5062675335778,1198.8658206971422,1146.748593072297,1230.9955751291,1,104
1157.0762383697477,1209.2490443092543,1099.6423661631463,1150.5461109396617,1,105
1118.3288096653994,1156.8307917864854,1185.5690474985934,1190.1171751092384,1,106
