chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1193.2955412397994,1211.985768323173,1123.4877412941541,1179.797899904376,1,1
1192.9189386275984,1195.4120120667812,1153.1783289262798,1149.2584531838218,1,2
1149.6325839634612,1237.6921642663908,1101.3527406936475,1104.4341077260442,1,3
1183.1380079909363,1161.6152148782187,1183.811291717525,1162.7224414151124,1,4
1108.110334916639,1095.1856666798644,1171.3565155237802,1221.642038175324,1,5
1150.9678376371678,1188.5706197520485,1127.5284308725836,1175.0170295229873,1,6
1159.9668880193042,1196.0307256313988,1158.0883665768242,1104.8350703784567,1,7
1289.1816186098747,1132.7576269020108,1175.8910054156304,1219.6809510747655,1,8
1108.7180651562908,1132.5125645369835,1129.6846947955282,1174.1532726134296,1,9
1060.7633816275859,1276.6372533636438,1127.9825889081196,1209.563383836727,1,10
1109.6314252268803,1147.616351427677,1111.6827039353334,1147.1124657546459,1,11
1166.6601075565236,1273.3877001822684,1128.8099767822841,1243.9496990578057,1,12
1232.2777051172895,1095.10810387166,1110.5848363230248,1174.5723679546247,1,13
1236.4985157135516,1115.3262942747715,1152.780710977695,1166.152786885963,1,14
1188.4700503182262,1113.6123786662502,1187.0942556896198,1143.8990040182316,1,15
1228.6740830840356,1179.6826301942363,1208.5686448515141,1146.2562773572654,1,16
1209.161905452749,1232.6688969737993,1117.7402137003126,1167.2639715910716,1,17
1211.9301306489974,1210.553386480811,1128.1557431161482,1111.2331918679342,1,18
1219.242016374237,1175.0022690657383,1216.4382053364307,1213.613369068035,1,19
1192.198967401262,1154.845335407371,1062.535882132708,1157.5080064804436,1,20
1135.370188529948,1152.7634988213035,1124.5295374133907,1100.7970369455697,1,21
1217.9968652886112,1152.6050387807863,1107.2249715409403,1105.3526607758554,1,22
1092.2519540312721,1146.9095822512932,1158.4841643417262,1101.1364816453743,1,23
1122.7012163986662,1198.9131783055682,1186.7468507832787,1145.0926393669774,1,24
1175.296402410021,1182.8526309590725,1163.118904850252,1235.3576301960945,1,25
1076.9117381569465,1145.0132823031845,1133.0704872968995,1203.5464449197839,1,26
1270.481311717871,1114.169059567313,1152.099457931282,1236.9272507506157,1,27
1252.0719740168795,1120.917553882775,1144.814888277674,1198.040598852602,1,28
1103.2791364584905,1191.317064333429,1158.312234115565,1172.2994550153576,1,29
1106.486543990654,1108.6755031289397,1178.4279331444272,1209.7637287372193,1,30
1153.1123723799108,1250.3600599877116,1083.248337640224,1124.8812099434815,1,31
1139.5223257562411,1120.7628323766903,1205.5734075788032,1150.1878908861906,1,32
1226.7116853854614,1138.6757270452244,1244.6972840501885,1108.447725856258,1,33
1155.540024672599,1192.9731974172314,1202.0537887900932,1180.2946169240754,1,34
1193.33845915095,1096.1901652945764,1101.9725637886736,1200.3376597863405,1,35
1211.9125321421716,1083.099538537965,1243.8195296147628,1145.3055122129858,1,36
1191.4382851810578,1125.4616792156544,1242.8887799238983,1109.5903406266632,1,37
1279.2608634549647,1265.4941843171332,1150.7526576820155,1200.9409207915976,1,38
1136.8157090255836,1248.9762693692755,1157.5364892565963,1133.0736815179312,1,39
1239.354661436781,1276.936983501792,1151.401717554904,1200.711713075799,1,40
1256.8920193847957,1112.9232715491803,1178.7894010486473,1092.5797666699814,1,41
1112.2567657181185,1151.9898383784741,1125.2026004238367,1208.946419556231,1,42
1260.1486918630728,1208.6665882891618,1190.1073491126965,1064.21900011479,1,43
1160.1492265614356,1143.3695072314017,1135.1455732198053,1221.0609272865245,1,44
1224.3647641094071,1134.4104026729622,1146.0579240076204,1096.4599969688334,1,45
1066.5650390568449,1139.0183519918069,1179.3523963586545,1226.6468604649087,1,46
1102.9532564261476,1220.0856841829568,1225.4187155370978,1196.8695344078808,1,47
1126.1050354333838,1192.7964366126394,1120.529424494469,1146.7431699943359,1,48
1171.0053563995893,1217.5136830668262,1067.1577436452935,1211.9635220712828,1,49
1197.4336701623586,1179.397144001383,1132.01368291455,1151.330877810533,1,50
1224.9696700260029,1178.9506867473676,1095.4207521587089,1129.9916617323042,1,51
1225.6131406160762,1170.35303188589,1135.6382364087015,1169.1486749297264,1,52
1089.766811814919,1220.3524517033443,1154.2265083590762,1144.825591778087,1,53
1222.9955478222985,1123.798048476262,1169.4607167152953,1105.743013341096,1,54
1262.3058023403169,1174.455605225447,1121.4632184224538,1243.4417212701512,1,55
1172.7360961821116,1120.0704211371371,1163.9803319535029,1202.8210237025964,1,56
1252.9464013418765,1091.005576191503,1193.3614224034236,1154.9941318738584,1,57
1155.1790362264717,1078.00607664474,1192.5102186529143,1184.6332589869528,1,58
1168.693588723265,1121.0017764028985,1167.0416138227524,1133.8626213004393,1,59
1208.3987867694964,1093.5483191480419,1097.6231191828747,1148.5623459841413,1,60
1134.7629816762737,1193.8982276114484,1123.8792258626017,1194.4451969690467,1,61
1163.1661123351505,1142.329916505046,1268.6690698351688,1199.671663431635,1,62
1168.3412852308245,1138.7682149260938,1152.083199833096,1119.6522995759892,1,63
1169.7479953795,1120.074566037474,1138.1884961815738,1123.7696129934686,1,64
1107.6225844721553,1171.4800465027135,1136.5743369816687,1165.120301745174,1,65
1211.7400169969949,1088.7926367993882,1116.008773459132,1093.630736531999,1,66
1144.053682705999,1231.9988681421512,1094.4361440141802,1104.9711298236462,1,67
1153.4522425958808,1249.4307039063826,1209.9999986417993,1180.692950056538,1,68
1206.2912426598562,1136.3607562458226,1219.5942903363612,1218.5808068055708,1,69
1303.8639406351676,1167.0811185662405,1132.880971293004,1227.6815389847275,1,70
1120.9522564234633,1119.830335678735,1177.045895178355,1124.3805007609776,1,71
1145.4401580164204,1182.5463975774333,1189.847287710374,1170.7080241600881,1,72
1167.5925899189415,1015.4332942187912,1139.4830144519487,1272.6833498167898,1,73
1163.2086716298002,1058.4646833117704,1109.5678231167847,1147.2193300024232,1,74
1162.1708428580273,1165.6698163778397,1164.9924260990028,1189.2652430849712,1,75
1237.7411531834207,1184.5236121466305,1156.432901006257,1173.1008853293279,1,76
