chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1201.3336227444347,1188.3499932943646,1151.000805413991,1187.2730757157283,1,1
1158.4475566097678,1225.3065683922794,1114.5731286524262,1122.1264135237234,1,2
1166.405259807555,1149.7058005467811,1174.5466263136982,1108.8939626850135,1,3
1146.6427926376246,1183.1514680714295,1133.99266853962,1236.3262136788114,1,4
1226.503035282023,1191.2377377539322,1121.3980888755527,1098.567200717809,1,5
1246.6797055961106,1087.37163142386,1201.3744048739907,1206.566661905933,1,6
1074.9123060194183,1214.2790777355044,1218.8357009497918,1102.1075124184226,1,7
1160.4069974759418,1318.6711690547777,1152.6639734538364,1170.7704186349536,1,8
1132.5783929657273,1209.1417020114936,1145.9498512850055,1156.3224485968494,1,9
1074.4070229973495,1233.7434926891972,1195.7638385782666,1166.1920121999337,1,10
1101.0584889867569,1132.4791856697648,1163.6676578212032,1082.1862836534085,1,11
1226.720354557617,1125.143641603201,1156.3743223440783,1155.8808252819126,1,12
1195.1387904309518,1148.3422865772616,1104.9205006853617,1249.3562436058814,1,13
1199.4618202496792,1214.7263845308785,1197.6332260288045,1197.240063491125,1,14
1119.3906196411249,1173.367695445947,1208.9835562692003,1177.5415564545906,1,15
1179.1883637960493,1232.5224407447683,1234.679683025408,1059.2884224486047,1,16
1216.740594846794,1189.4530157008376,1238.000429180944,1254.067741493997,1,17
1189.3512663571792,1174.923100700254,1127.512934333457,1134.3469652614986,1,18
1195.8638764660482,1185.2713838201062,1253.371850251714,1221.1110679175488,1,19
1188.1525977832493,1109.5080345538718,1101.177623697657,1195.3396009678995,1,20
1192.1685953786277,1131.8231512015204,1078.8981527372903,1172.851790244798,1,21
1159.050528027772,1216.1873168599232,1201.6825057987883,1278.6189343575388,1,22
1203.2409624598358,1240.6250220427032,1115.7081465035185,1114.2190270830745,1,23
1206.5968097525674,1108.735507767527,1168.163692924086,1203.3401979762145,1,24
1196.2680770789204,1151.80003370654,1211.6872362527142,1195.6678102081746,1,25
1268.709753385128,1147.7575638583535,1148.5316920329547,1155.4384807468177,1,26
1211.267270086233,1199.4423907970709,1167.2938874009558,1209.2579958234778,1,27
1175.3270111282886,1238.6647444969972,1188.3379208200859,1205.4901773035394,1,28
1222.0347357429919,1140.613873259455,1135.2196931338995,1163.0077872629745,1,29
1293.930635972281,1194.4543341392468,1154.693391795423,1134.5861022945642,1,30
1161.8567179051938,1216.8321362021143,1132.5093865219637,1141.5822880830628,1,31
1202.1942173024868,1129.7614270097524,1126.7201565518533,1126.3112466475643,1,32
1107.5872781383132,1235.2127729111253,1171.7109509035383,1091.245334821207,1,33
1191.310100231432,1111.9594008391446,1188.0060349798132,1127.590228868945,1,34
1164.3181899168837,1166.4802463920864,1150.8956182784614,1190.434324577514,1,35
1161.4799976529935,1129.5008320422282,1243.2875723405198,1224.1936969235248,1,36
1180.3957375050181,1238.662032746995,1233.9229899216127,1176.3695791031605,1,37
1172.7695418099177,1185.3189294494969,1199.6660821444625,1137.4446241708133,1,38
1162.2961045427414,1144.353305634618,1271.9481473329874,1108.8572292337697,1,39
1160.494000251112,1160.2241812474174,1123.1803744194299,1237.1712707682195,1,40
