chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1154.8377596098046,1243.8147596853673,1176.694270713293,1276.6428129487554,1,1
1238.5713102308132,1207.1384190766053,1217.945588747028,1341.7080693394532,1,2
1143.6996500039486,1205.898929528595,1111.3155170580176,1170.3415778151166,1,3
1219.9191254118832,1137.9972511765982,1249.9087928980425,1295.9613702215036,1,4
1284.034867286688,1190.0430732613545,1180.532609636012,1214.0940530811533,1,5
1176.1627743047743,1168.3337008697072,1175.2406403488978,1199.23552198457,1,6
1188.3690569696437,1205.9739139305427,1310.3719912731794,1181.949814022734,1,7
1170.4178872610082,1229.122991471827,1201.5903158316955,1211.3920168543789,1,8
1209.4944598882516,1248.5950303565428,1215.8155782002382,1258.3856355865555,1,9
1276.4546524833909,1235.4719311693034,1168.8646762468984,1304.9741956138546,1,10
1128.8054430527377,1196.560837508593,1228.2884663397617,1319.4357290554326,1,11
1262.861580340084,1238.5879355952702,1173.6574227465726,1217.760586387345,1,12
1175.5886756321552,1179.8043783287535,1275.2059598582182,1249.8070347156047,1,13
1145.829965781021,1223.986128149922,1210.2712793486376,1268.472465524693,1,14
1233.5756724323442,1244.992472684464,1225.9028986166331,1199.026322191866,1,15
1225.4115219752543,1255.685205697399,1185.0008824537144,1184.1753499945353,1,16
1225.0636818925009,1155.3251364339012,1227.6616852347838,1269.6233889595846,1,17
1182.8049790563807,1292.0960198620241,1315.586284916023,1208.7653085684683,1,18
1267.2787973853146,1183.7964914018078,1235.5435030165845,1206.4022473659968,1,19
1270.5493684724204,1305.3103736817102,1159.908987948796,1153.578942945168,1,20
1253.781172902485,1178.3644367543789,1204.9628815005779,1235.6483795906938,1,21
1209.8633304134685,1184.023479474605,1160.6881640554823,1180.582993259491,1,22
1226.550292419534,1258.1958861841968,1192.0328575781523,1286.6975464198076,1,23
1183.3873031830867,1247.5576393555093,1218.8391561519666,1176.0655439546415,1,24
1211.7620904660866,1124.5371882188247,1229.2560282652346,1136.5622528770302,1,25
1221.3336570133988,1229.2514076260711,1144.4930364918287,1259.5834339173769,1,26
1178.581666067124,1222.4089921039465,1303.1251273231157,1230.6763643726972,1,27
1207.5223595769935,1214.2621023977676,1315.5224646125184,1183.407539609916,1,28
1239.0666482909646,1172.2786231353693,1264.4726178085227,1184.2642885763312,1,29
1184.0973030619766,1271.1213427149237,1196.4174724693369,1191.5005063289875,1,30
1136.9028043159833,1314.5701390607571,1204.9999299007313,1172.914764692322,1,31
1259.4940816854892,1240.050326657151,1291.6965900843948,1182.5054401089017,1,32
1163.0453715399708,1299.2371099764048,1294.4515418799624,1234.7911799360213,1,33
1238.8644470950085,1205.3775766173308,1253.4602052574023,1232.3073022371987,1,34
1171.9000230078582,1240.9668405445093,1230.111510867509,1196.0818838770942,1,35
1225.2720749282294,1178.4830729172018,1170.833126117093,1207.8067011863404,1,36
1221.1791355542011,1186.482119330149,1211.6546404247426,1208.5405096510294,1,37
1193.3821092815003,1165.4858360736982,1278.2302363294266,1125.880346440365,1,38
1289.3971892205805,1158.961062689552,1198.3614639560246,1218.0417189468058,1,39
1221.5853494400599,1210.3064970316973,1294.3004935291328,1214.5287353101312,1,40
1248.830094485705,1218.2000371266136,1278.5650503901197,1207.819609182719,1,41
1227.505650690096,1224.5644775470746,1285.2470717790163,1265.6462928996643,1,42
1142.3870706422254,1264.3152135368705,1224.8801673897262,1218.3510863643328,1,43
1304.1451059213407,1228.988799973541,1139.5748661219136,1209.6878407207928,1,44
1234.5834852963776,1302.040755016121,1291.1411163864266,1203.6406281816012,1,45
1144.278179420865,1239.6852719909211,1221.3494630016785,1309.0515091370523,1,46
1230.2488742602372,1183.0330990177188,1154.749248009604,1294.5406029052183,1,47
1210.5866069795263,1264.4171396116592,1240.5425453632135,1180.4604720317716,1,48
1267.2796641326117,1211.8489882351691,1206.8784920033677,1273.9468371097532,1,49
1280.2145208851857,1198.7083006173923,1242.9009152423037,1237.4729904532035,1,50
1321.956009153799,1225.6476074310624,1165.9734389158098,1238.833045838816,1,51
1223.0554275800587,1280.763621648108,1187.125707421803,1202.8504563095157,1,52
1281.7618809052765,1268.3263938434193,1258.7320161253715,1178.7620210909804,1,53
1153.4720472016415,1281.2627882801949,1243.8906885037081,1254.3856117965058,1,54
1140.0381117266656,1202.457290244223,1286.2002801231142,1269.9723352502165,1,55
1176.2147297770452,1197.0410593361248,1173.7426319489714,1241.3030520558268,1,56
1248.1830071697955,1192.9597400706261,1196.8555758744603,1132.9078431831365,1,57
1186.7802301104634,1218.4950442932818,1161.7643163242533,1219.0075744137498,1,58
1224.6667731433076,1220.6920471098965,1258.3247382599404,1125.078132124292,1,59
1263.8011215511403,1126.052634487739,1180.0284526455807,1123.8379473756931,1,60
1172.4157717464495,1232.8015429690504,1232.32406814404,1288.2879458327175,1,61
1306.5210426450649,1155.0223405374504,1254.9286382142568,1281.4911330844493,1,62
1248.1175781594764,1237.4785682439913,1200.0158921478267,1221.142050581589,1,63
1241.3859699374307,1215.208752155777,1289.6618770899727,1224.7585710647345,1,64
1258.4529953238507,1232.5729681443354,1226.2026661897148,1201.5122066519928,1,65
1255.364803398969,1234.714235584127,1266.7155640686974,1245.7709758796652,1,66
1316.5105311154714,1197.9371208598225,1123.7320543988217,1327.387794103759,1,67
1296.34584085102,1242.21107964456,1333.1749196405294,1339.0114766375393,1,68
1199.5612655529544,1260.7510410980728,1155.6006856774593,1202.7900173865708,1,69
1182.5123477766258,1321.599638616599,1179.568334123043,1275.7241334654282,1,70
1238.714310326572,1216.8034503668628,1188.2751453238911,1290.6715451255527,1,71
1184.6036112531417,1227.2256089831894,1292.986703060237,1152.6640303154263,1,72
1286.0388656924013,1218.2416857394521,1242.3706982792066,1153.5100756294887,1,73
1274.0428742045974,1251.430891513724,1190.055689586484,1134.9784228954036,1,74
1150.205335551524,1182.8222335947185,1294.1929936374074,1265.4743590205471,1,75
1286.7251254671478,1218.7401786723544,1199.868922567656,1329.0562626427459,1,76
1196.6810270250894,1264.5506636188402,1144.6891134589332,1168.8702491363447,1,77
1175.465408243742,1238.1260146936188,1238.0297190533379,1305.425505957729,1,78
1210.0002925108574,1247.3283426907146,1228.7397134919606,1151.0540719502742,1,79
1196.9342061298853,1197.1312941942606,1204.9515814222123,1283.9600520401714,1,80
1265.3744702689469,1237.7896892205667,1254.8114272350863,1231.7655414501028,1,81
1122.2859460224531,1194.8939922290733,1280.2917641967565,1326.1063540723167,1,82
1136.9884970306248,1197.942993590953,1372.4771578485652,1181.461227709934,1,83
1252.884587047658,1272.5536260771232,1237.9523785996319,1266.1484939703917,1,84
1322.3213120796654,1242.3062534877831,1232.7200926342998,1323.3214803167643,1,85
1267.8781685643537,1282.8011331035598,1196.4072925081148,1228.9758460513453,1,86
1257.1254475443445,1199.9097167841041,1224.5162322024087,1328.5416715921033,1,87
1190.4755665928124,1240.2084398540596,1159.3063469287013,1234.4864332142715,1,88
1203.3364239124505,1275.7739342827747,1258.704934472924,1268.1592870370607,1,89
1267.2913317071957,1224.8396670814814,1175.0205069230733,1270.2282403803176,1,90
1189.67160474108,1135.8884190613705,1192.430602309044,1234.033152254438,1,91
1174.6596121869402,1225.6958736241763,1231.9100853453576,1181.9343363173662,1,92
